dataset1_id,dataset2_id,matching_topic
1045,1091,0
375,1051,0
1063,1094,0
22,1524,0
22,1111,0
55,329,0
183,1091,0
375,1053,0
562,1056,0
1063,1519,0
480,1523,0
1119,1523,0
22,567,0
1464,1511,0
1090,1517,0
150,567,0
41,329,0
503,1054,0
1044,1464,0
562,1111,0
28,503,0
503,1119,0
1075,1091,0
224,1063,0
562,568,0
568,1524,0
1090,1091,0
222,1464,0
375,510,0
171,375,0
1063,1518,0
1097,1464,1
1051,1091,0
503,1075,0
473,1091,0
150,1590,0
1063,1099,0
205,230,0
22,1516,0
224,375,0
1464,1517,0
1063,1523,0
22,4552,0
205,1111,0
375,1111,0
503,1042,0
1523,1590,0
493,1517,0
205,511,0
451,1523,0
328,568,0
197,1063,0
8,562,0
1091,1470,0
492,568,0
1464,1567,0
1517,1597,0
552,1517,0
503,1049,0
24,1464,0
503,1464,0
1517,4135,0
41,1091,0
503,1040,0
212,1464,1
503,4552,0
150,1516,0
150,1520,0
375,1511,0
562,686,0
225,503,0
150,451,0
568,1495,0
578,1523,0
329,1066,0
568,1119,0
375,1504,0
1464,1477,0
1517,4534,0
538,1091,0
1091,1504,0
576,1523,0
30,562,0
22,1487,0
22,1520,0
211,562,0
1071,1464,0
1465,1517,0
562,1519,0
1464,1499,0
150,489,0
562,1044,0
1517,1596,0
1523,4552,0
1111,1517,0
150,172,0
329,492,0
6,205,0
150,4544,0
205,225,0
568,1097,0
55,1523,1
562,1069,0
1464,1520,0
1053,1063,1
503,1567,0
189,329,0
1091,1114,0
22,1051,0
1091,4563,0
503,1524,0
6,150,0
212,375,0
1519,1523,0
17,1517,0
568,1519,0
562,1596,0
28,1464,0
1,1517,0
568,1502,0
378,1523,0
1,1091,0
375,1481,0
40,375,0
22,189,0
171,205,0
1036,1091,0
164,205,0
577,1063,0
1063,1516,0
17,205,0
686,1523,0
375,1040,0
568,573,0
1063,1481,0
1464,4563,0
205,1466,0
1481,1517,0
56,329,0
150,1075,0
503,686,0
562,1463,0
1063,1111,0
562,1464,0
503,1466,0
32,375,0
18,22,1
22,1503,0
375,1168,0
1065,1091,0
562,1067,0
1065,1517,0
1497,1523,0
150,510,0
1099,1517,0
41,1464,0
1091,1471,0
10,1464,0
328,329,0
375,1517,0
203,503,0
503,1089,0
1063,1089,0
19,1091,0
568,578,1
205,4135,0
503,1063,0
329,470,0
187,1464,0
14,1523,0
205,538,0
1091,1517,0
1064,1464,0
22,285,0
18,562,0
562,1059,0
542,562,0
205,563,0
150,1462,0
562,1089,0
375,4135,0
1053,1517,0
22,1119,0
562,1070,0
329,1502,0
150,1054,0
12,562,0
55,562,0
150,1063,0
1523,1524,1
507,1063,0
227,1517,0
375,1477,0
8,1063,0
451,1091,0
205,1511,0
8,1517,0
19,1517,0
329,1516,0
172,503,0
151,375,0
216,503,0
375,507,0
16,22,1
308,1523,0
1036,1464,0
375,562,0
375,382,0
562,4549,0
511,1517,0
150,1524,0
164,1523,0
22,211,0
329,568,0
308,562,0
329,1090,0
19,329,0
43,329,0
12,1464,0
1063,4135,0
1,568,0
23,503,0
19,375,0
568,1035,0
375,571,0
1063,1064,1
30,375,0
203,1517,0
375,489,0
488,1517,0
180,1063,0
22,222,0
41,562,0
503,1501,0
150,1499,0
205,1075,0
287,1517,0
150,1526,0
507,1464,0
354,1091,0
563,1523,0
32,1464,0
503,538,0
1091,1497,0
22,208,0
503,1111,0
185,503,0
225,375,0
287,329,0
375,1590,0
25,503,0
30,1523,0
503,1510,0
205,222,0
17,22,0
503,1037,0
489,1523,0
578,1063,0
1091,1119,0
187,375,0
503,1114,0
375,1597,0
375,1064,0
1478,1517,0
375,1090,0
22,1045,0
308,375,0
16,150,0
180,568,0
576,1464,0
1096,1523,0
1091,1099,0
23,1523,0
552,1464,0
150,563,0
562,1119,0
287,1523,0
568,1054,0
171,1464,0
232,329,0
22,29,0
205,1590,0
329,679,0
488,1091,0
150,1523,0
1063,1470,0
510,1063,0
22,203,0
329,1069,0
208,1063,0
1111,1523,0
375,576,0
329,1495,0
285,562,0
164,1091,0
329,1094,0
1035,1091,0
300,503,0
17,375,0
24,503,0
1091,1098,1
375,1038,0
3,503,0
150,1463,0
150,1094,1
375,1067,0
1523,1526,0
150,1487,0
1,1464,0
164,1517,0
22,180,0
1059,1523,0
22,489,0
375,1075,0
187,1523,0
205,571,0
503,1487,1
1091,1557,0
503,570,0
1063,1526,0
150,511,0
1037,1517,0
1495,1517,0
568,1070,0
22,570,0
1095,1523,0
30,503,0
1472,1517,0
40,1523,0
16,1091,0
568,1489,0
22,328,0
1063,1075,1
285,1063,0
568,1481,0
562,679,0
568,1520,0
562,1487,0
196,375,0
1063,1466,0
1059,1091,0
183,503,0
59,568,0
22,187,0
22,562,0
205,1040,0
1030,1091,0
232,562,0
568,1099,0
577,1523,0
552,1091,0
150,1597,0
22,483,0
150,1505,0
22,1481,0
1063,1067,1
537,1063,0
375,1094,0
1044,1091,0
562,1049,0
225,1523,0
43,1464,0
489,503,0
1053,1464,0
679,1523,0
205,483,0
375,666,0
1070,1517,0
503,1071,0
224,1523,1
56,1063,0
1,150,0
22,1065,0
382,1464,0
171,1517,0
1029,1523,0
375,1063,0
1063,1461,0
307,1091,0
196,1464,0
205,227,0
205,1036,0
232,503,0
562,1063,0
1464,1495,0
1091,1472,0
568,1461,0
542,1091,0
205,1477,0
150,1490,0
205,1094,0
179,205,0
20,1523,0
10,150,0
375,1070,0
1035,1464,0
503,1461,0
300,375,1
568,4534,0
22,354,0
329,571,0
150,225,0
24,329,0
22,343,0
59,150,0
503,1523,0
3,22,0
22,232,0
20,568,0
150,562,0
1063,1525,0
1091,1524,0
150,208,0
22,300,0
150,1029,0
1037,1063,0
1075,1464,0
329,4532,0
205,1027,0
562,1483,0
568,1053,0
22,1483,0
1040,1063,0
1476,1517,0
575,1091,0
451,568,0
329,1461,0
329,1481,0
1464,1524,0
172,1523,0
375,1045,0
1502,1523,0
554,1464,0
150,1481,0
150,328,0
150,224,0
493,503,1
375,1567,0
1066,1517,0
568,1036,0
488,1523,0
1091,1111,0
22,534,0
189,568,0
503,544,0
12,1523,0
329,382,0
3,1517,0
562,1505,0
329,510,0
179,375,0
22,1098,0
150,1502,0
568,4549,0
329,1478,0
22,164,0
375,679,0
537,1464,0
562,1557,0
573,1063,0
568,1464,0
29,1517,0
1029,1063,0
554,1063,0
300,562,0
1063,1590,0
329,1463,0
197,205,0
1476,1523,0
232,568,0
222,1523,0
22,1064,0
1063,1097,0
22,492,0
25,329,0
211,1517,0
666,1091,0
470,562,0
329,1471,0
285,375,0
507,1517,0
1063,1070,1
1038,1517,0
22,1525,0
22,224,0
22,32,1
562,1516,0
12,1063,0
150,578,0
1464,1504,0
328,1517,0
22,1526,0
561,568,0
354,1063,0
503,1502,0
1501,1517,0
22,563,0
1063,4544,0
205,576,0
22,1059,0
22,1596,0
164,568,0
22,1502,0
43,562,0
381,1091,1
1463,1464,0
534,1091,0
205,1461,0
19,503,0
205,1523,0
20,503,0
18,503,0
1510,1517,0
1036,1517,0
375,1472,0
205,232,1
1,1523,0
1067,1091,0
227,329,0
1069,1464,0
568,1098,0
1063,1476,0
150,354,0
1063,1096,0
20,1517,0
150,197,0
493,1091,0
578,1091,0
150,1464,0
56,568,0
503,4675,0
503,573,0
22,477,0
211,1091,0
575,1517,0
179,1063,0
301,568,0
568,1503,0
679,1464,1
568,1090,1
375,1089,0
327,568,0
375,503,0
329,541,1
22,1499,0
55,1091,0
329,1466,0
43,150,0
151,1523,0
1054,1464,0
150,4552,0
329,505,0
1063,1596,0
222,329,0
212,503,0
230,1091,0
1030,1523,0
185,1063,0
3,329,0
22,537,0
1063,1483,0
1036,1063,0
216,1063,0
568,4563,0
1037,1091,0
679,1091,0
510,1517,0
562,1114,0
150,1501,0
1091,1525,0
375,1091,0
541,562,0
14,205,0
212,1063,0
205,1490,0
329,1500,0
503,666,0
511,562,0
22,1471,0
1093,1523,0
150,573,0
41,205,0
561,1523,0
1063,1502,0
375,1525,0
480,1464,0
510,1464,0
185,1523,0
22,1470,0
1464,1509,0
1098,1464,0
480,568,0
23,1063,0
17,568,0
343,562,0
567,568,1
571,1464,0
313,568,0
22,686,0
10,375,0
577,1517,0
205,1035,0
375,488,0
567,1091,0
171,1063,0
205,4675,0
375,1505,0
203,329,0
308,568,0
375,534,0
307,503,0
59,1523,0
1045,1517,0
28,329,0
36,329,0
1050,1091,0
22,329,0
55,1063,0
12,205,0
327,1091,0
562,563,0
1040,1517,0
10,329,0
503,1067,0
25,1517,0
22,4135,0
189,1517,1
1063,4552,0
205,1053,0
473,1523,0
507,1523,0
150,4548,0
1091,4532,0
32,1517,0
1050,1063,1
375,1098,0
329,354,0
203,375,0
150,1495,0
150,534,0
1063,1503,0
375,1518,0
503,537,0
205,1056,0
205,562,0
150,196,0
381,1063,0
185,329,0
22,1038,1
1098,1517,0
211,1523,0
562,1465,0
3,1523,0
22,571,0
1517,4532,0
1464,1557,0
562,573,1
150,1036,1
568,1096,0
150,1497,0
151,205,0
24,1063,0
329,4544,0
12,1091,0
375,483,0
150,4135,0
1472,1523,0
164,1063,0
375,1464,0
1464,4544,0
375,493,0
56,1464,0
18,1517,0
1050,1464,0
150,571,0
203,1063,0
34,1517,0
343,1464,0
562,4532,0
1091,4548,0
22,573,0
171,568,0
150,205,0
313,1464,0
22,1465,0
538,1517,0
22,4532,0
328,1063,0
562,1470,0
150,301,0
59,205,0
542,568,0
3,562,0
1091,1510,0
329,1045,0
1091,1481,0
205,552,0
29,329,0
205,492,0
562,1499,0
329,4563,0
1091,1523,0
205,1091,0
56,205,0
375,1520,0
329,1472,0
1063,4532,0
503,534,0
6,568,0
503,1093,0
568,576,1
36,568,0
375,1050,0
568,1168,0
32,562,0
1042,1091,0
575,1464,0
150,503,0
22,1027,0
1483,1517,0
1517,4549,0
1464,1505,0
568,1042,0
562,1053,0
16,1517,0
1478,1523,0
505,562,0
1063,1517,0
1119,1464,0
327,1523,0
503,1471,0
285,503,0
22,1489,0
287,503,0
329,542,0
216,1523,0
150,1059,0
6,503,0
503,567,0
43,205,0
568,1500,0
329,1523,0
329,1098,0
55,503,0
25,1523,0
1063,1478,0
205,216,0
227,1091,0
14,1517,0
313,375,0
503,1099,0
205,1483,0
205,1471,0
1,503,0
562,1090,0
1044,1517,0
1463,1523,0
23,568,0
313,329,0
1114,1523,0
216,1091,0
6,562,0
1523,4548,0
537,1523,0
205,477,0
1035,1063,0
493,1523,0
1517,4548,0
197,1464,0
172,562,0
308,329,0
562,1096,0
503,1504,0
216,329,0
375,4549,0
1523,1567,0
150,505,0
329,1465,0
1464,1516,0
172,1063,0
150,538,0
480,1091,0
561,1091,0
503,511,0
477,503,0
1091,1464,0
308,1091,0
150,1500,0
686,1464,0
17,329,0
180,375,0
150,222,0
375,1519,0
573,1464,0
1035,1523,0
1063,1465,0
503,541,0
164,503,0
205,4549,0
503,1036,0
534,1063,0
503,1045,0
375,1462,0
329,1030,0
34,568,0
666,1523,0
327,375,0
205,1070,0
375,381,0
205,1503,0
375,544,0
576,1063,0
375,1557,0
1464,1503,0
224,1091,0
329,1049,0
329,1111,0
1517,1523,0
196,329,0
43,503,0
568,1478,0
205,1119,0
22,1517,0
205,1472,0
