dataset1_id,dataset2_id,matching_topic
www.hardware-planet.it//connessione wlan,www.planet-computer.it//dimensione visibile orizzontale,0
www.cleverboxes.com//resolution native,www.ebay.com//display format,1
www.best-deal-items.com//image contrast ratio,www.cleverboxes.com//contrast ratio,1
www.mrhightech.com//dimensions w x d x h with stand,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,0
www.cleverboxes.com//network interface,www.itenergy.co.uk//network rj45,1
www.planet-computer.it//risoluzione consigliata,www.kingsfieldcomputers.co.uk//standard refresh rate,0
www.kingsfieldcomputers.co.uk//usb,www.best-deal-items.com//brightness typical,0
www.best-deal-items.com//horizontal refresh rate,www.softwarecity.ca//speakers,0
www.hardware-planet.it//microfono incorporato,www.cleverboxes.com//contrast ratio,0
www.mrhightech.com//aspect ratio,www.ohc24.ch//image aspect ratio,1
www.planet-computer.it//connessione cuffia,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.hardware-planet.it//dimensione visibile verticale,www.ebay.com//support details full contract period,0
www.planet-computer.it//tecnologia display,www.cleverboxes.com//environmental,0
www.pc-canada.com//maximum resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.planet-computer.it//range di umidità di funzionamento,www.shopmania.com//color depth,0
www.pc-canada.com//color supported,www.shopmania.com//color depth,1
www.pc-canada.com//hdmi,www.jrlinton.co.uk//hdmi,1
www.cleverboxes.com//warranty,www.hardware-planet.it//tempo di risposta,0
www.best-deal-items.com//image aspect ratio,www.ebay.com//image aspect ratio,1
www.kingsfieldcomputers.co.uk//standby power consumption,www.xpcpro.com//ethernet lan connection,0
www.softwarecity.ca//displayport,www.makingbuyingeasy.co.uk//vertical scan range,0
www.best-deal-items.com//frequency required,www.makingbuyingeasy.co.uk//headphone outputs,0
www.pc-canada.com//operating power consumption,www.best-deal-items.com//brightness typical,0
www.best-deal-items.com//dimension,www.planet-computer.it//colore del piede,0
www.kingsfieldcomputers.co.uk//speakers,www.pc-canada.com//speakers,1
www.best-deal-items.com//contrast ratio typical,www.ebay.com//vga input,0
www.hardware-planet.it//umidità,www.ohc24.ch//usb port,0
www.best-deal-items.com//max resolution,www.itenergy.co.uk//aspect ratio,0
www.cleverboxes.com//screen type,www.shopmania.com//color depth,1
www.hardware-planet.it//risoluzioni grafiche supportate,www.ebay.com//scan format,1
www.softwarecity.ca//color,www.mediashopuk.com//operating altitude,0
www.best-deal-items.com//display diagonal metric,www.pc-canada.com//product name,1
www.planet-computer.it//umidità,www.best-deal-items.com//color support,0
www.cleverboxes.com//dimensions,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//product color,www.mediashopuk.com//weight,0
www.best-deal-items.com//speakers,www.pc-canada.com//speakers,1
www.ohc24.ch//contrast ratio,www.makingbuyingeasy.co.uk//contrast ratio dynamic,1
www.planet-computer.it//quantità porte hdmi,www.imldirect.it//aspect ratio,0
www.softwarecity.ca//builtin devices,www.pc-canada.com//speakers,1
www.planet-computer.it//umidità,www.cleverboxes.com//environmental,1
www.mrhightech.com//depth with stand,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//width,www.pcconnection.com//internal resolution max,0
www.planet-computer.it//formato,www.imldirect.it//aspect ratio,1
www.hardware-planet.it//ingresso audio,www.nexus-t.co.uk//wall mount,0
www.ohc24.ch//energy class,www.hardware-planet.it//classe efficienza energetica,1
www.mrhightech.com//aspect ratio,www.ebay.com//image aspect ratio,1
www.hardware-planet.it//risoluzione massima,www.makingbuyingeasy.co.uk//supported video modes,1
www.pc-canada.com//screen mode,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.best-deal-items.com//builtin devices,www.itenergy.co.uk//aspect ratio,0
www.cleverboxes.com//screen mode,www.imldirect.it//headphone,0
www.hardware-planet.it//tipo,www.softwarecity.ca//speakers,1
www.hardware-planet.it//frequenza scansione verticale,www.ebay.com//screen refresh rate,1
www.cleverboxes.com//resolution maximum,www.planet-computer.it//risoluzione massima,1
www.imldirect.it//limited warranty,www.nexus-t.co.uk//warranty direct with manufacturer,1
www.best-deal-items.com//builtin devices,www.nexus-t.co.uk//usb 30 upstream ports,0
www.best-deal-items.com//dimensions wxdxh,www.mediashopuk.com//input frequency,0
www.hardware-planet.it//modalità video supportate,www.pcconnection.com//internal resolution max,1
www.best-deal-items.com//storage relative humidity range,www.kingsfieldcomputers.co.uk//weight approximate,0
www.softwarecity.ca//response time,www.hardware-planet.it//tempo di risposta,1
www.best-deal-items.com//vesa mounting interfaces compatibility,www.nexus-t.co.uk//wall mount,1
www.cleverboxes.com//digital in,www.ebay.com//number of dvi,1
www.planet-computer.it//consumo energetico max,www.cleverboxes.com//power consumption,1
www.best-deal-items.com//operating temperature range tt,www.cleverboxes.com//environmental,1
www.softwarecity.ca//network rj45,www.itenergy.co.uk//network rj45,1
www.hardware-planet.it//profondità,www.pcconnection.com//image brightness,0
www.best-deal-items.com//product color,www.cleverboxes.com//power consumption,0
www.hardware-planet.it//quantità porte usb 30,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.cleverboxes.com//depth,www.ebay.com//display format,0
www.cleverboxes.com//scan frequency,www.best-deal-items.com//horizontal scan range,1
www.best-deal-items.com//viewable size,www.planet-computer.it//dimensione visibile orizzontale,1
www.cleverboxes.com//screen type,www.hardware-planet.it//colori del display,1
www.planet-computer.it//intervallo temperatura di funzionamento,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.best-deal-items.com//height,www.pc-canada.com//displayport,0
www.planet-computer.it//larghezza,www.odsi.co.uk//dimensions  weight details,1
www.mrhightech.com//supported graphics resolutions,www.hardware-planet.it//numero di lingue osd,0
www.softwarecity.ca//product name,www.ebay.com//microphone,0
www.mrhightech.com//package weight,www.hardware-planet.it//classe efficienza energetica,0
www.best-deal-items.com//panel technology,www.pc-canada.com//product name,1
www.imldirect.it//width with stand,www.mrhightech.com//dvi port,0
www.best-deal-items.com//standard refresh rate,www.ebay.com//screen refresh rate,1
www.best-deal-items.com//depth with stand,www.odsi.co.uk//dimensions  weight details,1
www.planet-computer.it//dimensioni lxpxa con base,www.shopmania.com//color depth,0
www.cleverboxes.com//screen type,www.odsi.co.uk//dimensions  weight details,0
www.best-deal-items.com//storage relative humidity range,www.cleverboxes.com//environmental,1
www.best-deal-items.com//warranty,www.planet-computer.it//dimensione visibile verticale,0
ca.pcpartpicker.com//displayport,www.mrhightech.com//packaging depth,0
www.cleverboxes.com//maximum response time,www.nexus-t.co.uk//package width,0
www.hardware-planet.it//ingresso audio,www.pc-canada.com//product name,0
www.nexus-t.co.uk//manufacturer,www.planet-computer.it//wifi,0
www.best-deal-items.com//viewable size,www.xpcpro.com//full hd,0
www.nexus-t.co.uk//net weight,www.mediashopuk.com//weight,1
www.cleverboxes.com//maximum response time,www.pc-canada.com//product name,0
www.softwarecity.ca//vga,www.pcconnection.com//image brightness,0
www.pc-canada.com//headphone,www.ebay.com//dvid,0
www.best-deal-items.com//resolution,www.ebay.com//scan format,1
www.imldirect.it//builtin devices,www.pcconnection.com//internal resolution max,0
www.mrhightech.com//ethernet lan,www.hardware-planet.it//colori del display,0
www.best-deal-items.com//interfaces,www.cleverboxes.com//contrast ratio,0
