id1,id2,relation
www.pc-canada.com//product name,www.nexus-t.co.uk//product name,1
www.pc-canada.com//product name,www.nexus-t.co.uk//product name,1
www.kingsfieldcomputers.co.uk//weight approximate,www.mediashopuk.com//weight,1
www.kingsfieldcomputers.co.uk//weight approximate,www.odsi.co.uk//dimensions  weight details,1
www.mediashopuk.com//weight,www.odsi.co.uk//dimensions  weight details,1
www.cleverboxes.com//dimensions,www.odsi.co.uk//dimensions  weight details,1
www.cleverboxes.com//dimensions,www.odsi.co.uk//dimensions  weight details,1
www.cleverboxes.com//dimensions,www.odsi.co.uk//dimensions  weight details,1
www.cleverboxes.com//dimensions,www.odsi.co.uk//dimensions  weight details,1
www.cleverboxes.com//dimensions,www.odsi.co.uk//dimensions  weight details,1
www.odsi.co.uk//max resolution,www.pcconnection.com//internal resolution max,1
www.odsi.co.uk//max resolution,www.planet-computer.it//risoluzione massima,1
www.odsi.co.uk//max resolution,www.ebay.com//display format,1
www.odsi.co.uk//max resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.odsi.co.uk//max resolution,www.ebay.com//scan format,1
www.odsi.co.uk//max resolution,www.nexus-t.co.uk//product name,1
www.pcconnection.com//internal resolution max,www.planet-computer.it//risoluzione massima,1
www.pcconnection.com//internal resolution max,www.ebay.com//display format,1
www.pcconnection.com//internal resolution max,www.makingbuyingeasy.co.uk//supported video modes,1
www.pcconnection.com//internal resolution max,www.ebay.com//scan format,1
www.pcconnection.com//internal resolution max,www.nexus-t.co.uk//product name,1
www.planet-computer.it//risoluzione massima,www.ebay.com//display format,1
www.planet-computer.it//risoluzione massima,www.makingbuyingeasy.co.uk//supported video modes,1
www.planet-computer.it//risoluzione massima,www.ebay.com//scan format,1
www.planet-computer.it//risoluzione massima,www.nexus-t.co.uk//product name,1
www.ebay.com//display format,www.makingbuyingeasy.co.uk//supported video modes,1
www.ebay.com//display format,www.ebay.com//scan format,1
www.ebay.com//display format,www.nexus-t.co.uk//product name,1
www.makingbuyingeasy.co.uk//supported video modes,www.ebay.com//scan format,1
www.makingbuyingeasy.co.uk//supported video modes,www.nexus-t.co.uk//product name,1
www.ebay.com//scan format,www.nexus-t.co.uk//product name,1
www.mrhightech.com//dvi port,www.imldirect.it//dvi,1
www.best-deal-items.com//horizontal scan range,www.odsi.co.uk//horizontal refresh rate,1
www.best-deal-items.com//horizontal scan range,www.odsi.co.uk//horizontal refresh rate,1
www.mediashopuk.com//nonoperating altitude,www.planet-computer.it//condizioni ambientali,1
www.nexus-t.co.uk//usb 20 upstream ports,www.cleverboxes.com//usb ports,1
www.mediashopuk.com//packaging height,www.mrhightech.com//packaging depth,1
www.mediashopuk.com//packaging height,www.nexus-t.co.uk//package width,1
www.mrhightech.com//packaging depth,www.nexus-t.co.uk//package width,1
www.ebay.com//display response time,www.officedepot.com//response time,1
www.ebay.com//display response time,www.hardware-planet.it//tempo di risposta,1
www.ebay.com//display response time,www.nexus-t.co.uk//product name,1
www.officedepot.com//response time,www.hardware-planet.it//tempo di risposta,1
www.officedepot.com//response time,www.nexus-t.co.uk//product name,1
www.hardware-planet.it//tempo di risposta,www.nexus-t.co.uk//product name,1
www.mediashopuk.com//operating altitude,www.planet-computer.it//condizioni ambientali,1
www.planet-computer.it//condizioni ambientali,www.cleverboxes.com//environmental,1
www.planet-computer.it//condizioni ambientali,www.cleverboxes.com//environmental,1
www.planet-computer.it//condizioni ambientali,www.cleverboxes.com//environmental,1
www.best-deal-items.com//color support,www.hardware-planet.it//colori del display,1
www.best-deal-items.com//color support,www.shopmania.com//color depth,1
www.hardware-planet.it//colori del display,www.shopmania.com//color depth,1
www.makingbuyingeasy.co.uk//contrast ratio dynamic,www.cleverboxes.com//contrast ratio,1
www.nexus-t.co.uk//screen features,www.best-deal-items.com//hd type,1
www.ohc24.ch//usb port,www.cleverboxes.com//usb ports,1
www.pc-canada.com//speakers,www.softwarecity.ca//speakers,1
www.ohc24.ch//image aspect ratio,www.itenergy.co.uk//aspect ratio,1
www.ohc24.ch//image aspect ratio,www.imldirect.it//aspect ratio,1
www.ohc24.ch//image aspect ratio,www.ebay.com//image aspect ratio,1
www.itenergy.co.uk//aspect ratio,www.imldirect.it//aspect ratio,1
www.itenergy.co.uk//aspect ratio,www.ebay.com//image aspect ratio,1
www.imldirect.it//aspect ratio,www.ebay.com//image aspect ratio,1
www.best-deal-items.com//brightness typical,www.vology.com//brightness,1
www.best-deal-items.com//brightness typical,www.pcconnection.com//image brightness,1
www.vology.com//brightness,www.pcconnection.com//image brightness,1
www.officedepot.com//number of speakers,www.kingsfieldcomputers.co.uk//number of speakers,1
www.ebay.com//support details full contract period,www.nexus-t.co.uk//warranty direct with manufacturer,1
www.itenergy.co.uk//network rj45,www.xpcpro.com//ethernet lan connection,1
www.kingsfieldcomputers.co.uk//standard refresh rate,www.ebay.com//screen refresh rate,1
www.kingsfieldcomputers.co.uk//standard refresh rate,www.makingbuyingeasy.co.uk//vertical scan range,1
www.ebay.com//screen refresh rate,www.makingbuyingeasy.co.uk//vertical scan range,1
www.kingsfieldcomputers.co.uk//standard refresh rate,www.ebay.com//screen refresh rate,1
www.kingsfieldcomputers.co.uk//standard refresh rate,www.makingbuyingeasy.co.uk//vertical scan range,1
www.ebay.com//screen refresh rate,www.makingbuyingeasy.co.uk//vertical scan range,1
ca.pcpartpicker.com//hdmi,www.xpcpro.com//hdmi ports quantity,1
