dataset1_id,dataset2_id,matching_topic
29,480,0
222,1516,0
225,1504,0
473,1040,1
34,1075,0
43,1597,0
20,1090,0
470,1042,0
1071,1504,0
171,541,0
12,1038,1
1523,1524,1
1066,1067,1
1516,1526,1
227,562,1
570,578,1
1054,4135,0
534,541,1
328,1461,0
1478,1510,0
315,1063,0
187,1495,0
300,4563,1
227,1462,0
208,1463,0
679,1501,0
493,576,0
570,1114,0
172,1036,0
1049,1054,1
354,1567,1
563,1094,0
285,1470,0
164,381,0
164,1504,0
378,382,1
1518,1520,1
1525,1567,0
1029,1095,0
308,1520,1
20,575,0
18,327,0
12,1042,1
10,44,0
537,1091,0
28,554,1
511,1472,0
212,1096,0
183,222,0
1487,1499,0
285,1597,0
378,1461,0
1516,1525,1
492,1464,1
34,1056,0
537,1464,0
208,1520,0
492,1059,0
510,1095,0
541,1478,0
222,1590,0
18,232,0
477,1038,0
3,1064,0
328,1114,0
22,554,1
41,197,0
375,1503,1
23,329,1
1054,1067,1
567,1590,0
328,1495,0
315,1526,0
171,473,0
1497,1520,1
666,1501,0
19,1064,0
1504,4532,0
1050,1070,1
6,1119,0
10,1523,1
489,1505,0
1063,1504,0
538,1500,0
1059,1067,1
32,1097,0
1035,1036,0
480,1053,0
32,534,0
1050,1462,0
570,1476,0
150,1481,0
8,1490,1
36,1505,0
307,4135,0
14,22,1
285,4675,0
561,1044,0
488,1091,0
203,1464,1
679,1093,1
343,1590,0
189,1520,1
28,1489,0
10,488,0
679,1053,0
1,1045,0
1030,1526,0
230,561,1
196,1027,0
197,573,1
171,1524,1
24,1524,0
151,1505,1
59,227,0
534,4544,0
1045,1516,0
29,1089,0
8,511,1
1065,1478,0
493,686,0
483,1096,0
179,1051,0
216,1489,0
20,1040,0
212,473,0
55,1038,0
222,489,0
534,1119,1
1517,1518,1
480,1099,0
1075,1462,0
1071,1525,0
1471,1476,0
563,1114,0
150,1094,1
1070,1071,1
225,1525,1
1045,1059,1
224,1520,0
189,1516,1
232,1476,0
1054,4549,0
554,1030,0
1053,1059,1
30,1476,0
480,563,0
1045,1497,0
28,32,1
1065,1526,0
1045,1049,1
1049,1070,1
41,571,0
1470,1509,0
1045,1071,1
300,1069,0
510,1557,1
44,1069,0
8,25,1
375,507,0
14,1500,0
14,1526,0
300,1489,1
313,1481,0
225,1517,1
34,1097,1
1038,1471,0
1054,1056,1
483,679,1
563,1524,0
537,1051,0
150,180,1
1069,1075,1
17,1064,0
576,1090,1
538,1478,0
567,1065,0
1045,1069,1
40,571,0
343,1065,0
1490,1517,0
222,381,0
301,1462,0
224,537,0
1505,1520,0
203,1490,1
300,375,1
1487,4544,0
24,1040,1
212,483,1
230,488,0
25,492,1
32,189,0
573,1089,0
568,1069,0
171,1476,0
1069,4544,0
32,36,0
1,1504,1
375,451,0
1070,1504,0
189,308,1
301,470,0
544,1042,0
1069,1096,0
183,205,1
1054,1065,1
8,203,1
328,1596,0
483,1464,1
483,1490,1
576,578,1
1510,1523,1
8,1510,0
56,534,0
30,1497,0
232,1497,0
1097,1464,1
1030,1069,0
666,4534,0
225,1036,0
1517,1520,1
25,1477,0
511,1461,0
40,1119,0
216,1168,0
1071,1489,0
22,301,0
24,381,0
34,212,1
16,1094,0
55,666,0
1497,1596,0
470,1089,0
382,4548,0
10,171,1
1053,1111,0
1038,1042,1
30,483,0
8,327,0
1471,1517,0
164,1478,0
473,1094,1
197,227,1
23,541,1
301,327,0
1045,1064,1
1035,1094,0
1056,1071,1
18,1042,1
1040,1501,0
1053,1069,1
59,1054,0
1518,1519,1
1063,1471,0
25,40,0
354,1470,0
23,1111,0
4544,4552,1
34,578,0
343,1094,1
227,1064,0
41,503,0
151,1490,0
179,1489,0
1064,1504,0
43,1520,0
1119,1590,1
308,1519,1
8,227,0
14,18,1
1523,4544,0
