dataset1_id,dataset2_id,matching_topic
1517,1519,1
1520,1525,1
1519,1526,1
1517,1526,1
1516,1518,1
1519,1520,1
1489,4563,1
1525,1526,1
1520,1526,1
1516,1525,1
1489,1503,1
1523,1524,1
1517,1525,1
4548,4549,1
1497,1525,1
4544,4552,1
1497,1520,1
1510,1523,1
1518,1526,1
1483,1509,1
1503,4563,1
1516,1517,1
1516,1520,1
1518,1519,1
1516,1526,1
1510,1524,1
1518,1520,1
1519,1525,1
1517,1520,1
1478,1483,1
1497,1519,1
1497,1516,1
1478,1509,1
1497,1517,1
1497,1518,1
1517,1518,1
1516,1519,1
1497,1526,1
1518,1525,1
1501,4552,0
1516,4563,0
1503,4544,0
1523,1596,0
1525,4548,0
1509,1510,0
1477,1524,0
1567,4544,0
1524,4544,0
1477,1557,0
1517,1523,0
1481,1509,0
1489,1490,0
1487,1516,0
1483,1524,0
1477,1478,0
1523,4552,0
1481,1483,0
1504,1517,0
1524,1596,0
1477,4549,0
1505,4549,0
1504,1567,0
1516,4544,0
1505,1523,0
1524,4563,0
1524,1526,0
1504,1523,0
1525,1567,0
