dataset1_id,dataset2_id,matching_topic
12,189,0
28,570,0
22,1501,1
541,1053,0
1030,1510,0
197,224,0
503,1050,0
1056,4544,0
541,1597,0
197,212,0
8,1056,0
171,541,0
510,1500,0
17,197,0
503,1490,0
382,503,0
197,1517,0
1510,4532,0
20,1501,1
232,503,0
1056,1501,0
511,571,0
230,1501,0
179,510,0
541,1518,0
511,1044,0
25,511,1
382,568,0
381,1056,0
473,483,0
300,567,0
328,570,0
503,1470,0
164,570,0
197,567,0
382,507,0
189,300,0
510,1487,0
189,1119,0
473,1119,0
1056,1502,0
1111,1501,0
473,1501,0
382,1470,0
1168,1510,0
492,510,0
382,1091,1
224,300,0
354,570,0
189,505,0
179,1501,0
18,189,0
1510,4544,0
477,570,0
1095,1510,0
541,1090,0
225,510,0
28,473,0
189,287,0
230,541,0
473,1472,0
570,1525,0
561,1056,0
29,1501,0
1,197,0
1056,1099,0
382,1465,0
10,473,0
14,197,0
172,510,0
180,511,0
16,1510,0
185,511,0
197,1168,0
23,541,1
29,510,0
197,1476,0
222,473,0
216,570,0
28,300,0
211,510,0
1501,1597,0
211,473,0
473,1056,0
354,1501,0
473,4532,0
197,1053,0
18,541,0
179,541,1
1056,1066,1
216,541,0
542,1056,0
1501,1596,0
197,1119,0
151,197,0
382,1477,0
1509,1510,0
343,503,0
541,1050,0
473,1053,0
503,571,0
329,382,0
343,510,0
570,4135,0
32,503,0
300,1511,0
480,570,0
189,354,0
300,1038,0
1056,4548,0
180,510,0
196,541,0
187,382,0
300,505,0
570,1470,0
315,1510,0
541,1499,0
205,300,0
183,503,0
315,1501,0
493,541,0
1056,1462,0
561,570,0
1095,1501,0
503,1517,0
327,511,0
511,1500,0
1056,1071,1
25,1056,0
470,570,0
329,570,0
570,1049,0
197,489,0
503,1557,0
203,473,0
56,189,0
470,511,0
473,488,0
473,1067,0
511,562,0
570,1495,0
570,1516,0
189,1462,0
30,382,0
511,1053,0
488,1510,0
3,503,0
473,567,0
1063,1510,0
230,570,0
473,4534,0
187,189,0
510,1461,0
205,541,0
10,511,0
473,1497,0
232,1501,0
203,300,0
503,1489,0
25,473,0
14,189,0
300,1495,0
382,4548,0
570,1089,0
473,493,0
493,511,0
300,1119,0
511,1066,0
172,1501,0
180,382,0
20,510,0
225,1501,0
1056,1511,0
382,1067,0
22,473,0
510,1511,0
300,307,1
570,1030,0
570,1040,0
541,4135,0
378,570,0
510,568,0
44,541,0
563,1056,0
300,492,0
570,1471,0
511,552,0
503,1094,0
570,1499,0
570,1503,0
510,1168,0
541,570,0
473,561,0
571,1510,0
511,4544,0
17,511,0
510,1483,0
473,1516,0
1099,1501,0
40,503,0
473,563,0
25,382,0
211,1056,0
59,473,0
197,1042,0
189,381,0
1495,1501,0
300,308,0
679,1501,0
570,1524,0
473,1461,0
18,473,0
1056,1063,1
480,503,0
570,1504,0
197,1111,0
503,552,0
537,1056,0
36,197,0
511,4548,0
17,541,0
187,300,0
300,679,0
30,510,0
300,1065,0
541,1168,0
197,511,0
473,1471,0
473,4135,0
510,4549,0
354,541,0
287,510,0
570,4548,0
503,1567,0
1510,1523,1
570,1466,0
211,541,0
300,1036,0
1464,1510,0
28,1056,0
382,1503,0
12,473,0
510,1481,0
511,1071,0
308,1501,0
300,1526,0
308,511,0
329,503,0
203,570,0
189,1502,0
473,1075,0
538,541,0
570,1490,0
511,1049,0
189,4548,0
541,1089,0
1030,1501,0
1056,1526,0
189,1045,0
18,511,0
28,503,0
189,1044,0
197,381,0
300,1089,0
232,473,0
451,1510,0
510,538,0
510,1478,0
185,1056,0
473,552,0
216,300,0
150,1510,0
510,1096,0
224,1501,0
473,1520,0
1,300,0
570,1463,0
59,300,0
503,1519,0
41,473,0
300,1090,0
511,1090,0
570,1097,0
541,1465,0
505,541,0
19,197,0
16,510,0
197,480,0
189,1097,0
36,510,0
197,577,0
189,1067,0
16,1056,0
315,503,0
10,1510,1
1035,1501,0
1,541,0
503,1098,0
1,473,0
510,1470,0
1510,1567,0
300,480,0
172,541,0
222,1056,0
1056,1466,0
197,488,0
1056,1489,0
541,1037,1
382,679,0
511,1097,1
1045,1501,0
300,1461,0
1461,1510,0
1501,4552,0
541,686,0
19,541,0
43,511,0
511,1524,0
189,1597,0
189,1111,0
510,1037,0
510,1518,0
43,300,0
511,1472,0
1056,1075,1
40,1056,0
382,1505,0
232,511,0
541,1054,0
503,554,0
197,1044,0
205,1510,0
571,1501,0
510,578,0
510,1075,0
197,1035,0
473,1462,0
1038,1056,0
172,189,0
473,1059,0
541,1497,0
22,382,0
22,510,0
1056,1517,0
510,573,0
511,1038,0
503,1090,0
300,1487,0
503,4675,0
570,1502,0
197,285,0
300,1056,0
10,1501,0
541,1525,0
489,503,0
197,1094,0
503,1487,1
34,382,0
300,1500,0
203,1510,0
510,567,0
287,570,0
164,503,0
300,1478,0
510,4532,0
511,686,0
12,503,0
570,1063,0
212,382,0
25,570,0
150,197,0
197,573,1
189,1465,0
300,1481,0
511,1461,0
343,1510,0
287,1056,0
541,1099,0
171,1056,0
470,1056,0
511,1471,0
511,561,0
382,562,0
375,510,0
503,1518,0
577,1056,0
43,510,0
300,1029,0
300,1067,0
59,511,0
511,1519,0
189,1049,0
189,538,0
1045,1056,1
8,570,0
189,1517,1
1501,1519,0
570,1064,0
470,473,0
189,1065,0
197,1065,0
3,300,0
12,382,0
570,4563,0
510,1504,0
55,473,0
451,511,0
285,541,0
301,541,0
473,1504,0
41,300,0
307,541,0
329,541,1
503,1523,0
3,473,0
1056,1519,0
1089,1501,0
225,511,0
1056,4549,0
189,4563,0
488,510,0
570,1075,0
1056,1523,0
14,300,0
189,227,0
189,554,0
187,570,0
189,493,0
1096,1501,0
503,1500,0
179,197,0
567,570,1
381,1501,0
300,573,0
8,541,0
510,1070,0
8,1510,0
1056,1503,0
212,570,0
222,511,0
567,1510,0
197,477,0
40,1510,0
300,1111,0
307,511,0
183,473,0
300,576,0
1,1501,0
189,1596,0
189,542,0
541,1516,0
1,510,0
541,577,0
287,1501,0
307,1501,0
570,1069,0
59,510,0
503,1596,0
510,1035,0
222,510,0
568,1056,0
541,1461,0
315,473,0
1056,1487,0
382,4563,0
354,1056,0
1490,1510,0
151,541,0
55,541,0
313,541,0
541,1064,0
1501,1525,0
1049,1501,0
554,570,0
541,567,0
197,1519,0
473,4544,0
313,503,0
197,1489,0
189,1035,0
1038,1510,0
511,1089,0
197,541,0
570,1093,0
503,1495,0
1,189,0
189,1168,0
511,1525,0
315,382,0
511,1497,0
197,329,0
189,1510,0
197,1487,0
541,1495,0
197,1045,0
510,575,0
1478,1510,0
197,561,1
197,300,0
511,1462,0
212,1501,0
570,1464,0
503,1063,0
197,1462,0
510,1111,0
300,327,0
378,503,0
503,573,0
189,1070,0
541,1463,0
300,1518,0
510,1095,0
473,1477,0
44,300,0
473,1590,0
189,1098,0
3,1056,0
55,570,0
570,1066,0
300,1042,0
1093,1510,0
1051,1056,0
10,1056,0
510,4135,0
511,4675,0
382,561,0
197,1051,0
185,382,0
1029,1501,0
1056,1499,0
164,382,0
1056,1470,0
552,1501,0
1510,4135,0
473,575,0
16,189,0
36,503,0
43,570,0
541,4532,0
563,1501,0
197,1097,0
570,1067,0
197,686,0
382,686,0
