dataset1_id,dataset2_id,matching_topic
44,1037,0
1070,1495,0
1489,1510,0
205,4552,0
25,1075,0
1065,1070,1
150,327,0
563,1070,0
150,313,0
150,4532,0
1037,1509,0
197,473,0
8,1070,0
343,1070,0
187,378,0
1029,1070,0
25,505,0
577,1518,0
197,571,0
20,171,0
577,1097,0
14,378,0
1059,1070,1
225,489,0
308,1037,0
34,205,0
212,1070,0
43,493,0
225,4675,0
232,378,0
180,1070,0
493,1059,0
25,179,0
378,1036,0
205,488,0
375,1098,0
211,493,0
301,378,0
205,686,0
493,1520,0
577,1049,0
230,1510,0
6,1070,0
150,1501,0
503,1037,0
493,1463,0
18,378,0
1054,1510,0
25,203,1
12,375,0
187,577,0
205,4549,0
227,1037,0
150,1069,0
576,1510,0
180,1037,0
552,1070,0
493,1511,0
25,1111,0
307,577,0
375,1089,0
327,1037,0
20,40,0
477,1037,0
493,1499,0
1037,1462,0
41,1070,0
1070,1525,0
686,1070,0
1097,1510,0
313,577,0
328,1037,0
25,4544,0
25,1520,0
493,1501,0
375,488,0
205,493,0
1037,1470,0
205,503,0
1093,1510,0
378,1524,0
493,1509,0
150,381,0
378,1051,0
205,568,0
25,1524,0
378,1063,0
577,1093,0
14,375,0
577,1037,0
493,1524,0
225,1114,0
22,577,0
1037,1500,0
1049,1070,1
172,225,0
378,542,0
493,1502,0
20,1050,0
205,1490,0
20,1036,0
197,208,0
378,1053,0
225,576,0
150,544,0
197,1503,0
150,1481,0
225,1091,0
493,554,0
30,375,0
171,577,0
25,1044,0
205,313,0
150,1096,0
493,1093,0
150,1168,0
225,4563,0
56,1037,0
1037,1567,0
25,1054,0
197,203,0
205,1071,0
25,489,0
1056,1510,0
205,308,0
24,1510,0
225,1461,0
493,1066,0
18,205,0
542,1070,0
6,20,0
1487,1510,0
225,232,0
150,164,0
197,287,0
378,4552,0
205,480,0
378,505,0
150,1497,0
493,577,0
1037,1505,0
493,573,0
378,1098,1
382,577,0
1070,1477,0
205,1035,0
329,1510,0
1056,1070,1
577,578,1
22,25,0
507,1510,0
36,375,0
150,1487,0
150,1071,0
164,1510,0
20,1038,1
172,493,0
493,537,0
208,1070,0
20,59,0
493,4544,0
150,343,1
378,1502,0
20,1042,1
375,4549,0
25,55,0
20,1503,0
493,1471,0
1037,1463,0
20,4675,0
577,1476,0
300,493,0
25,1066,0
25,56,0
150,1557,0
1037,1502,0
43,375,0
375,4563,1
222,577,0
287,493,0
1070,1503,0
25,382,0
20,679,0
150,189,0
225,1075,0
577,1056,0
150,1067,0
1510,1519,0
43,1070,0
225,1502,0
205,327,0
150,1035,0
205,1036,0
56,205,0
570,577,1
205,343,0
313,1037,0
3,1037,0
197,1038,0
10,378,0
225,354,0
25,187,0
197,552,0
375,1516,0
378,576,0
1044,1510,0
14,493,0
25,1042,0
493,1505,0
25,1465,0
225,570,0
493,1095,0
378,1509,0
150,483,0
1045,1510,0
22,225,0
205,1029,0
375,1510,0
493,4549,0
205,1481,0
1070,1476,0
20,4552,0
197,1119,0
205,1596,0
44,577,0
150,1489,0
1037,1524,0
25,4563,0
151,1510,0
25,552,0
205,1463,0
225,381,0
150,1483,0
1037,1099,0
375,1050,0
150,222,0
150,172,0
20,55,0
197,227,1
164,225,0
36,150,0
23,1070,0
150,1525,0
225,483,0
1,378,0
59,1510,0
30,225,0
225,480,0
20,1500,0
300,378,0
25,1505,0
6,378,0
150,179,0
1,150,0
20,222,0
493,1476,0
34,197,0
577,1461,0
225,1504,0
185,225,0
20,208,0
205,287,0
20,4135,0
1510,4532,0
493,1487,1
10,1070,0
381,577,0
329,1037,1
225,343,0
1070,1094,0
43,1037,0
493,1090,0
189,375,0
10,150,0
36,1510,0
205,375,0
1070,1518,0
378,1481,0
205,222,0
480,577,0
150,1518,0
183,1070,0
308,1070,0
25,59,0
150,573,0
375,1090,0
25,576,0
227,1070,0
205,381,0
1059,1510,0
577,1070,0
44,493,0
375,538,0
151,1070,0
20,1501,1
22,205,0
55,577,0
307,1037,0
28,375,0
1070,1523,0
493,575,0
25,1481,0
150,470,0
20,1470,0
511,577,0
43,225,0
8,375,0
473,1510,0
25,300,0
287,1510,0
17,205,0
16,150,0
150,1461,0
40,577,0
378,480,0
187,225,0
315,375,0
1037,4548,0
375,510,0
542,1510,0
20,1111,0
25,230,0
1037,1477,0
493,1053,0
197,1567,0
41,150,0
164,1037,0
1070,1510,0
301,577,0
20,4534,0
378,679,0
493,1557,0
20,1056,0
150,1051,0
473,493,0
40,205,0
542,1037,0
378,666,0
172,1510,0
378,1111,0
25,328,0
375,1168,0
1471,1510,0
20,329,0
20,1044,0
225,1042,0
225,1111,0
24,150,1
18,1510,0
19,375,0
493,1051,0
227,378,0
20,56,0
1478,1510,0
14,150,0
180,378,0
183,493,0
375,567,0
1070,1502,0
1050,1510,0
29,577,0
34,1510,0
216,493,0
3,150,0
315,378,0
1027,1037,0
567,577,1
307,493,0
225,1027,0
1037,1119,1
493,1029,0
179,378,0
378,1042,0
211,1510,0
25,43,0
1070,1096,0
225,1519,1
150,577,0
183,1510,0
511,1037,0
300,1037,0
151,205,0
327,1070,0
22,197,0
577,1520,0
534,577,0
28,378,0
180,1510,0
197,1040,0
493,1495,0
493,1478,0
17,1510,0
25,4549,0
