dataset1_id,dataset2_id,matching_topic
567,576,1
203,1464,1
570,576,1
14,22,1
378,381,1
562,573,1
225,1519,1
1054,1059,1
534,1590,1
1054,1070,1
1519,1520,1
1050,1054,1
1497,1519,1
205,232,1
575,576,1
576,577,1
1054,1064,1
1516,1519,1
301,503,1
308,1519,1
8,1464,1
1519,1525,1
1049,1054,1
381,1091,1
1053,1054,1
180,1596,1
1119,1590,1
576,1090,1
22,1038,1
34,1464,1
381,382,1
22,1501,1
1489,1503,1
1519,1526,1
230,562,1
1503,4563,1
22,1042,1
205,1557,1
1517,1519,1
1045,1054,1
1464,1490,1
1054,1075,1
1037,1590,1
1054,1063,1
307,1503,1
25,1464,1
197,562,1
1518,1519,1
183,205,1
381,1098,1
1094,1596,1
24,1596,1
1054,1066,1
329,1590,1
227,562,1
10,171,1
343,1596,1
1040,1596,1
541,1590,1
301,1487,1
171,1510,1
1054,1071,1
1093,1464,1
20,22,1
23,1590,1
1097,1464,1
171,1523,1
179,1590,1
492,1464,1
212,1464,1
150,1596,1
511,1464,1
483,1464,1
473,1596,1
576,578,1
568,576,1
1036,1596,1
1054,1067,1
561,562,1
16,22,1
301,563,1
205,510,1
22,28,1
301,493,1
55,171,1
679,1464,1
12,22,1
171,224,1
171,1524,1
43,171,1
18,22,1
22,32,1
189,1519,1
300,1503,1
1054,1056,1
1054,1069,1
22,554,1
375,1503,1
1054,1065,1
1497,1503,0
488,1519,0
1095,1503,0
1030,1596,0
36,1054,0
1064,1503,0
511,562,0
666,1590,0
1463,1503,0
22,59,0
1524,1596,0
1505,1590,0
301,1511,0
507,1503,0
22,1495,0
1590,4544,0
12,381,0
171,1089,0
1490,1590,0
562,1523,0
562,1027,0
301,571,0
1056,1596,0
576,1465,0
493,1503,0
171,212,0
561,1596,0
25,1519,0
1038,1464,0
196,205,0
679,1519,0
1049,1590,0
205,1465,0
171,1490,0
1065,1519,0
10,381,0
381,1090,0
1059,1596,0
203,1590,0
562,1099,0
16,1596,0
8,1519,0
381,1516,0
1095,1590,0
19,1503,0
1059,1503,0
562,1526,0
22,1470,0
183,576,0
329,1464,0
1461,1464,0
679,1596,0
301,1030,0
381,1495,0
171,1054,0
1114,1519,0
1035,1503,0
1471,1596,0
301,542,0
1462,1519,0
171,563,0
14,576,0
208,1519,0
381,4548,0
562,1063,0
327,562,0
381,1526,0
22,1059,0
287,1503,0
1470,1590,0
22,1036,0
1,562,0
301,1520,0
205,1483,0
1470,1596,0
510,576,0
1519,1523,0
576,1487,0
287,1590,0
666,1054,0
563,1590,0
562,4552,0
328,576,0
171,1114,0
315,1519,0
381,1502,0
1503,1517,0
183,1519,0
686,1590,0
171,4552,0
150,576,0
1483,1596,0
381,1590,0
211,301,0
1517,1590,0
205,375,0
22,1090,0
562,1495,0
576,1040,0
