dataset1_id,dataset2_id,matching_topic
329,1510,0
16,1114,0
205,1040,0
561,573,1
480,578,0
16,554,1
300,1489,1
378,1098,1
224,1050,0
1497,1519,1
544,1036,0
180,1036,1
1036,1040,1
329,1093,0
1053,1069,1
1053,1099,0
329,1051,0
150,329,0
567,578,1
16,20,1
541,1098,0
563,1487,1
25,679,1
179,329,1
1519,1557,0
32,205,0
197,561,1
1519,1520,1
8,25,1
150,1036,1
561,562,1
224,1523,1
1045,1053,1
329,1590,1
189,1519,1
451,1036,0
561,1168,0
16,329,0
679,1053,0
205,1093,0
16,1517,0
16,18,1
25,34,1
25,1557,0
578,1090,1
308,1519,1
307,1489,1
224,575,0
329,541,1
25,1093,1
483,563,0
577,578,1
1053,1070,1
205,1042,0
205,232,1
25,1464,1
381,1053,0
16,1036,0
561,1487,0
561,1037,0
205,510,1
307,1098,0
16,227,0
328,578,0
329,534,1
1053,1465,0
329,1037,1
1519,1597,0
30,205,0
43,224,1
16,180,0
225,1519,1
301,563,1
1053,1071,1
25,492,1
1,561,0
578,1501,0
329,1168,0
205,208,0
16,1042,1
25,203,1
480,1098,0
16,1056,0
20,1053,0
29,1036,0
24,1036,1
507,1489,0
1518,1519,1
477,578,0
1053,1066,1
171,224,1
16,32,1
16,41,0
1519,1525,1
568,578,1
1049,1053,1
224,666,0
16,1038,1
16,1501,1
1053,1075,1
171,561,0
1053,1067,1
1517,1519,1
29,1098,0
172,205,0
315,1489,0
25,511,1
382,563,0
578,1111,0
1053,1064,1
470,1098,0
25,1056,0
25,1490,1
329,1470,0
16,315,0
25,287,0
1489,1505,0
329,489,0
1053,1091,0
381,1098,1
300,1053,0
16,22,1
1091,1098,1
1067,1489,0
1519,1590,0
14,1036,0
505,1519,0
575,1098,0
185,563,0
10,224,1
1036,1094,1
473,1036,1
507,563,0
1053,1056,1
576,578,1
503,563,1
224,285,0
224,1510,1
55,224,1
1489,4563,1
230,561,1
686,1519,0
25,212,1
16,552,0
578,1027,0
205,1557,1
1050,1053,1
22,563,0
16,28,1
575,578,1
570,578,1
25,1463,0
16,1168,0
375,1489,1
227,561,1
493,563,1
554,1489,0
44,1489,0
25,1097,1
1489,1504,0
578,4544,0
1053,1065,1
14,16,1
329,1119,1
1490,1519,0
16,1466,0
25,232,0
1064,1489,0
12,16,1
343,1036,1
1516,1519,1
570,1519,0
150,563,0
224,1067,0
179,563,0
25,483,1
1519,1526,1
224,1524,1
563,1520,0
382,1098,1
1036,1596,1
578,4534,0
1044,1053,0
1489,1503,1
1053,1054,1
23,329,1
19,25,0
183,205,1
25,1477,0
1,25,0
224,4552,0
8,205,0
561,1526,0
1053,1063,1
576,1036,0
205,308,0
1053,1059,1
1051,1519,0
