dataset1_id,dataset2_id,matching_topic
24,473,1
511,679,1
554,1038,1
1056,1065,1
567,578,1
22,1038,1
511,1097,1
1119,1590,1
227,562,1
1056,1070,1
1056,1059,1
1049,1056,1
567,568,1
225,1520,1
1056,1067,1
1056,1064,1
55,1524,1
55,224,1
180,473,1
197,227,1
1056,1075,1
382,1098,1
14,1038,1
511,1464,1
375,1489,1
493,563,1
473,1040,1
12,1038,1
43,55,1
232,1557,1
511,1490,1
473,1036,1
225,308,1
225,1519,1
1050,1056,1
1038,1042,1
511,1093,1
473,1596,1
16,1038,1
329,1119,1
567,1090,1
227,561,1
32,1038,1
225,1516,1
55,1523,1
473,1094,1
382,1091,1
301,493,1
510,1557,1
375,1503,1
1056,1071,1
483,511,1
8,511,1
225,1518,1
227,573,1
381,382,1
300,375,1
1054,1056,1
10,55,1
25,511,1
20,1038,1
227,230,1
1056,1063,1
203,511,1
1045,1056,1
18,1038,1
492,511,1
1053,1056,1
378,382,1
183,1557,1
1038,1501,1
225,1517,1
567,576,1
189,225,1
1056,1066,1
493,1487,1
567,570,1
150,473,1
55,1510,1
1056,1069,1
28,1038,1
212,511,1
179,1119,1
23,1119,1
205,1557,1
225,1497,1
225,1525,1
55,171,1
307,375,1
34,511,1
225,1526,1
567,575,1
534,1119,1
567,577,1
343,473,1
493,503,1
375,4563,1
1037,1119,1
541,1119,1
30,473,0
227,381,0
164,227,0
492,1557,0
1056,1497,0
327,382,0
14,1119,0
375,1053,0
473,1098,0
164,473,0
1038,1056,0
300,382,0
40,225,0
554,567,0
375,1168,0
567,4548,0
1038,1040,0
493,679,0
493,1557,0
183,1038,0
1472,1557,0
29,493,0
382,561,0
227,4549,0
55,568,0
225,510,0
576,1038,0
196,493,0
227,1099,0
179,1557,0
575,1557,0
375,1461,0
473,1567,0
1070,1557,0
489,1056,0
382,573,0
511,1476,0
55,1064,0
227,1505,0
36,382,0
1035,1038,0
511,1481,0
567,1500,0
25,55,0
511,1466,0
55,179,0
43,382,0
28,493,0
1119,1497,0
493,534,0
1056,1520,0
1038,1502,0
3,225,0
507,511,0
16,55,0
375,1464,0
225,511,0
225,1054,0
227,1051,0
227,4563,0
375,1054,0
1119,4552,0
1098,1557,0
567,1071,0
17,473,0
8,1038,0
55,329,0
287,375,0
666,1056,0
225,1509,0
227,1471,0
55,197,0
1037,1038,0
473,1065,0
473,1035,0
227,510,0
473,1059,0
40,227,0
493,1168,0
493,1499,0
567,1069,0
1056,1095,0
511,1027,0
225,554,0
473,507,0
1557,4548,0
28,1056,0
227,1596,0
203,1557,0
567,1464,0
225,1114,0
378,567,0
205,473,0
1056,4532,0
225,578,0
55,1504,0
1,227,0
203,567,0
55,1094,0
