dataset1_id,dataset2_id,matching_topic
378,1053,0
300,4563,1
300,470,0
32,378,0
1066,1075,1
180,1590,0
22,1066,0
1059,1066,1
488,679,0
300,571,0
354,1066,0
14,1518,0
23,1066,0
171,1524,1
10,1524,1
25,679,1
679,1089,0
561,562,1
568,1495,0
568,578,1
511,1487,0
563,1487,1
679,1465,0
179,541,1
17,1487,0
554,1040,0
29,300,0
1056,1066,1
56,568,0
300,686,0
1049,1066,1
554,1503,0
230,562,1
179,1091,0
679,1097,1
10,568,0
1518,1525,1
470,562,0
1477,1524,0
20,1524,0
511,679,1
510,1557,1
1497,1518,1
301,1066,0
212,1487,0
1518,1519,1
20,554,1
1524,4549,0
180,503,0
378,1497,0
10,1518,0
43,1524,1
1518,1526,1
679,1557,0
16,554,1
1045,1066,1
568,577,1
568,576,1
1517,1518,1
554,1030,0
18,554,1
23,179,1
44,180,0
489,554,0
554,1042,1
179,534,1
1029,1487,0
150,180,1
300,307,1
187,1066,0
578,1518,0
1518,1524,0
183,1557,1
28,378,0
189,1518,1
180,480,0
1037,1524,0
378,1035,0
568,1090,1
1050,1066,1
227,562,1
40,378,0
308,1518,1
1064,1066,1
568,575,1
180,1040,1
180,208,0
679,1464,1
568,1038,0
554,1045,0
205,1557,1
197,562,1
34,679,1
1066,1069,1
172,1066,0
1516,1518,1
41,679,0
378,1098,1
300,375,1
232,1557,1
538,1524,0
378,1463,0
378,1504,0
378,1050,0
179,567,0
1054,1066,1
23,1524,0
1523,1524,1
679,1509,0
483,679,1
12,554,1
225,1518,1
562,1465,0
679,1490,1
180,1037,0
179,1111,0
1478,1487,0
180,507,0
6,179,0
224,1524,1
32,554,1
24,180,1
179,1037,1
568,1567,0
14,568,0
179,329,1
300,1500,0
503,1487,1
562,1519,0
179,1119,1
34,378,0
10,679,0
1465,1524,0
492,679,1
483,1524,0
378,1091,1
1063,1066,1
55,1524,1
180,1596,1
300,1503,1
554,1501,1
1518,1520,1
179,1590,1
1,679,0
505,1557,0
180,343,1
378,381,1
552,1487,0
22,554,1
1510,1524,1
179,4675,0
679,1093,1
679,1510,0
28,554,1
554,1038,1
1066,1476,0
1070,1518,0
1053,1066,1
300,492,0
14,554,1
568,570,1
180,1036,1
212,679,1
180,473,1
1066,1067,1
575,1066,0
300,1489,1
1066,1071,1
575,1557,0
179,1526,0
562,1499,0
1472,1518,0
301,1487,1
378,382,1
203,679,1
8,679,1
562,1471,0
1094,1557,0
1065,1066,1
180,1094,1
1066,1070,1
56,1524,0
1066,1510,0
562,573,1
568,1049,0
568,1065,0
300,561,0
1483,1557,0
300,1464,0
493,1487,1
179,666,0
378,666,0
180,1065,0
3,1524,0
378,1478,0
179,1089,0
567,568,1
1470,1557,0
