dataset1_id,dataset2_id,matching_topic
1029,1067,0
189,329,0
24,1524,0
189,1050,0
171,1524,1
180,1036,1
14,18,1
1067,1069,1
14,28,1
203,212,1
189,1510,0
329,1051,0
150,203,0
8,203,1
180,1094,1
189,552,0
307,1503,1
14,567,0
1064,1067,1
307,4563,1
189,1471,0
576,577,1
24,180,1
230,573,1
307,1089,0
1035,1067,0
1054,1067,1
562,573,1
180,205,0
329,679,0
573,1069,0
203,493,0
307,375,1
1510,1524,1
189,1526,1
189,1501,0
189,1516,1
14,32,1
205,307,0
189,1519,1
203,577,0
222,307,0
203,492,1
570,576,1
573,4532,0
36,189,0
576,1069,0
203,1027,0
189,225,1
14,1095,0
180,1098,0
1067,1590,0
14,224,0
576,1097,0
172,576,0
1524,4549,0
14,20,1
24,573,0
189,1168,0
1067,1070,1
1067,1071,1
1056,1067,1
329,1523,0
203,1490,1
576,1029,0
561,573,1
203,1462,0
189,1461,0
203,1464,1
300,307,1
14,554,1
22,1524,0
180,343,1
576,1090,1
1050,1067,1
307,1495,0
575,1067,0
179,329,1
14,354,0
1059,1067,1
203,483,1
1053,1067,1
576,1505,0
470,1524,0
180,196,0
1049,1067,1
227,573,1
28,1067,0
189,578,0
480,576,0
12,576,0
189,1518,1
180,1520,0
203,507,0
1067,1075,1
189,1520,1
180,1596,1
55,1524,1
189,308,1
203,679,1
180,1040,1
329,1037,1
203,1097,1
18,189,0
189,1517,1
14,1070,0
29,307,0
1065,1067,1
1066,1067,1
493,576,0
40,180,0
329,534,1
576,578,1
329,1091,0
203,568,0
573,1067,0
224,1524,1
507,1524,0
150,180,1
197,573,1
1045,1067,1
224,1067,0
568,576,1
180,328,0
189,1497,1
1523,1524,1
34,203,1
14,1042,1
1095,1524,0
172,203,0
23,329,1
1049,1524,0
180,1523,0
180,1093,0
329,541,1
14,22,1
575,576,1
180,493,0
573,1502,0
14,1501,1
203,1053,0
307,1525,0
329,1119,1
28,1524,0
189,1525,1
561,1067,0
307,1044,0
576,1502,0
12,14,1
14,16,1
307,1489,1
189,534,0
3,1524,0
203,511,1
573,1504,0
567,576,1
180,211,0
180,473,1
576,1597,0
203,1093,1
307,1059,0
578,1067,0
10,1524,1
686,1524,0
22,203,0
25,203,1
14,41,0
329,4675,0
14,1038,1
576,1490,0
1063,1067,1
329,1590,1
43,1524,1
44,307,0
