dataset1_id,dataset2_id,matching_topic
150,343,1
34,679,1
183,1557,1
1050,1067,1
493,563,1
43,1523,1
1054,1067,1
307,4563,1
382,1091,1
1067,1075,1
568,570,1
1497,1516,1
1516,1520,1
679,1097,1
43,1524,1
503,563,1
570,576,1
24,150,1
679,1464,1
197,562,1
179,329,1
12,28,1
1065,1067,1
563,1487,1
483,679,1
12,32,1
308,1516,1
12,14,1
1067,1070,1
307,375,1
570,1090,1
1066,1067,1
329,1590,1
12,554,1
183,232,1
23,329,1
329,1119,1
12,16,1
300,307,1
1516,1517,1
43,1510,1
567,570,1
12,22,1
1516,1518,1
150,180,1
492,679,1
212,679,1
1045,1067,1
10,43,1
203,679,1
381,382,1
43,55,1
1063,1067,1
150,1094,1
230,562,1
25,679,1
1056,1067,1
227,562,1
183,510,1
150,1596,1
1516,1525,1
12,1038,1
43,224,1
679,1490,1
1067,1069,1
8,679,1
570,577,1
1067,1071,1
1064,1067,1
43,171,1
12,1042,1
511,679,1
329,541,1
1049,1067,1
150,473,1
1053,1067,1
12,20,1
562,573,1
225,1516,1
1516,1519,1
12,18,1
382,1098,1
307,1503,1
183,205,1
301,563,1
150,1036,1
189,1516,1
378,382,1
561,562,1
570,578,1
329,534,1
307,1489,1
1516,1526,1
329,1037,1
679,1093,1
12,1501,1
1059,1067,1
570,575,1
150,1040,1
1495,1516,0
329,1464,0
307,1520,0
12,1096,0
12,1090,0
679,4532,0
12,4534,0
43,1095,0
150,568,0
12,25,0
578,679,0
1067,1476,0
12,1476,0
1067,1461,0
183,1066,0
43,1059,0
307,1477,0
382,1557,0
12,1495,0
1042,1516,0
570,1500,0
563,4135,0
183,1464,0
562,4532,0
570,1119,0
12,1097,0
43,562,0
43,329,0
3,563,0
40,563,0
43,1520,0
382,562,0
307,343,0
12,1070,0
570,1481,0
562,1517,0
179,562,0
1067,1094,0
196,307,0
180,382,0
537,1067,0
1067,4548,0
329,1463,0
43,382,0
1067,1520,0
150,1070,0
307,537,0
43,308,0
315,329,0
1067,4675,0
563,1035,0
43,1495,0
10,329,0
329,570,0
307,679,0
172,329,0
6,562,0
183,1044,0
12,1168,0
43,1027,0
382,470,0
378,570,0
568,679,0
382,493,0
328,329,0
343,382,0
382,1505,0
563,666,0
329,1045,0
329,1035,0
40,183,0
183,230,0
354,382,0
43,1071,0
541,1516,0
12,19,0
329,1510,0
563,1557,0
185,1067,0
12,1477,0
43,1045,0
382,4549,0
563,1091,0
187,1516,0
563,1503,0
563,1509,0
183,1049,0
1044,1516,0
307,1481,0
327,382,0
17,679,0
328,1067,0
570,1066,0
179,307,0
382,1056,0
12,1056,0
150,1075,0
56,1516,0
570,1040,0
