dataset1_id,dataset2_id,matching_topic
20,1038,1
1036,1596,1
1053,1065,1
205,1557,1
205,232,1
1094,1596,1
225,1518,1
20,1042,1
20,28,1
1059,1065,1
197,562,1
1065,1075,1
203,1097,1
183,205,1
1523,1524,1
534,1590,1
577,1090,1
534,1037,1
20,1501,1
150,1596,1
378,381,1
203,492,1
562,573,1
378,382,1
534,1119,1
179,534,1
1040,1596,1
1489,4563,1
225,1520,1
473,1596,1
225,1516,1
12,20,1
1065,1067,1
203,1093,1
18,20,1
378,1091,1
8,203,1
203,679,1
205,510,1
1065,1066,1
1054,1065,1
225,1519,1
375,1489,1
1050,1065,1
171,1523,1
203,1490,1
203,212,1
225,1497,1
203,483,1
329,534,1
20,22,1
534,541,1
343,1596,1
575,1090,1
14,20,1
1064,1065,1
225,1526,1
570,1090,1
1065,1069,1
378,1098,1
43,1523,1
203,511,1
180,1596,1
1065,1071,1
301,493,1
578,1090,1
576,1090,1
189,225,1
568,1090,1
1510,1523,1
20,554,1
1065,1070,1
224,1523,1
1056,1065,1
16,20,1
24,1596,1
10,1523,1
493,1487,1
230,562,1
225,1517,1
307,1489,1
1049,1065,1
55,1523,1
1063,1065,1
225,1525,1
300,1489,1
567,1090,1
493,503,1
23,534,1
25,203,1
20,32,1
225,308,1
561,562,1
1045,1065,1
493,563,1
34,203,1
1489,1503,1
203,1464,1
227,562,1
29,1489,0
538,1596,0
225,552,0
493,1525,0
354,562,0
1036,1090,0
470,1489,0
1090,1168,0
378,1519,0
196,205,0
378,1029,0
18,534,0
577,1489,0
225,1466,0
203,225,0
378,1042,0
1596,4675,0
1504,1596,0
20,1168,0
203,1483,0
6,20,0
511,534,0
378,1056,0
562,1519,0
20,1097,0
562,571,0
225,1071,0
30,1489,0
534,4552,0
328,562,0
562,1463,0
225,343,0
315,378,0
3,378,0
44,205,0
19,203,0
378,1051,0
20,40,0
18,493,0
205,1499,0
3,1523,0
12,493,0
285,1065,0
185,225,0
378,1483,0
1114,1489,0
378,1471,0
205,1040,0
16,493,0
562,1168,0
488,493,0
378,1090,0
22,1090,0
185,562,0
203,1567,0
492,1090,0
493,1526,0
577,1596,0
20,493,0
179,1065,0
493,575,0
1042,1090,0
1090,1511,0
679,1596,0
1045,1090,0
225,571,0
225,1471,0
1596,1597,0
541,562,0
563,1523,0
534,679,0
212,493,0
224,225,0
20,1500,0
1090,1505,0
1090,4548,0
488,1090,0
313,562,0
562,1067,0
8,205,0
378,561,0
562,1490,0
493,1509,0
20,307,0
20,1497,0
6,205,0
3,1596,0
554,1596,0
20,1099,0
315,562,0
19,1065,0
203,329,0
20,1471,0
1065,4675,0
205,1489,0
327,1489,0
1089,1489,0
3,562,0
203,1478,0
