dataset1_id,dataset2_id,matching_topic
381,382,1
1064,1075,1
10,1037,0
23,541,1
381,1069,0
1036,1064,0
563,573,0
150,1051,0
503,1487,1
300,307,1
28,573,0
307,552,0
307,1489,1
570,1090,1
10,382,0
203,552,0
230,541,0
573,1099,0
10,43,1
225,1519,1
313,573,0
378,381,1
227,1487,0
150,180,1
541,1567,0
14,1487,0
34,203,1
150,1505,0
381,1051,0
1056,1064,1
225,1518,1
12,28,1
10,328,0
28,1038,1
307,1054,0
12,541,0
205,329,0
203,1045,0
1049,1064,1
224,573,0
578,1090,1
150,179,0
10,477,0
171,381,0
28,313,0
301,1090,0
1487,1596,0
225,1517,1
150,1596,1
28,32,1
541,542,0
205,1036,0
205,1063,0
307,4552,0
507,1064,0
203,511,1
1064,1067,1
203,1097,1
36,225,0
150,1036,1
307,1501,0
230,573,1
1064,1065,1
1050,1064,1
10,224,1
197,573,1
1064,1466,0
576,1090,1
1064,1071,1
544,1487,0
493,1487,1
203,4548,0
30,205,0
150,1056,0
150,473,1
205,510,1
381,1091,1
227,573,1
225,1525,1
381,1053,0
10,1526,0
381,1099,0
1045,1064,1
225,308,1
28,483,0
541,1099,0
25,203,1
28,1050,0
10,1510,1
203,1040,0
10,1027,0
225,1520,1
205,1557,1
24,150,1
203,1499,0
10,56,0
225,1511,0
307,375,1
203,492,1
577,1090,1
196,1064,0
562,573,1
28,224,0
10,1524,1
197,203,0
10,4544,0
1054,1064,1
488,541,0
203,300,0
541,1499,0
150,1094,1
307,507,0
183,205,1
1064,1066,1
381,1462,0
16,28,1
575,1090,1
329,541,1
1063,1064,1
203,1490,1
10,1098,0
28,41,0
203,1464,1
150,343,1
1487,1523,0
1064,1070,1
205,470,0
381,1056,0
568,1064,0
541,1119,1
28,1042,1
573,1049,0
567,1090,1
1044,1064,0
10,171,1
307,4563,1
381,1050,0
179,541,1
563,1487,1
225,1470,0
18,28,1
1053,1064,1
568,1090,1
511,1487,0
307,570,0
150,1040,1
541,1590,1
561,573,1
1487,1597,0
205,232,1
205,1490,0
381,1070,0
203,212,1
307,1063,0
225,1497,1
1059,1064,1
20,1064,0
541,1037,1
203,1510,0
307,1503,1
225,1526,1
573,1094,0
14,28,1
10,55,1
307,1557,0
189,225,1
534,541,1
164,381,0
203,679,1
301,1487,1
381,1098,1
225,1516,1
307,1464,0
225,1464,0
1090,1523,0
381,1075,0
205,1098,0
10,1523,1
1064,1069,1
24,1487,0
20,28,1
8,203,1
205,1065,0
203,483,1
381,1497,0
308,541,0
34,1064,0
28,1501,1
203,1093,1
205,1596,0
22,28,1
18,1090,0
28,570,0
185,1487,0
28,554,1
573,1596,0
203,1517,0
1,28,0
