dataset1_id,dataset2_id,matching_topic
1497,1517,1
6,300,0
225,561,0
12,313,0
24,1036,1
12,16,1
315,1098,0
329,1119,1
12,679,0
3,1098,0
1054,1059,1
29,1517,0
12,1042,1
1517,1518,1
183,1095,0
493,503,1
1036,1099,0
12,14,1
227,561,1
36,1054,0
34,483,1
473,1036,1
43,552,0
8,183,0
183,510,1
577,1505,0
1463,1517,0
563,1098,0
197,561,1
561,1114,0
189,493,0
22,43,0
12,18,1
183,1096,0
1517,1519,1
1054,1518,0
34,4552,0
503,1517,0
12,25,0
1054,1075,1
180,300,0
315,561,0
12,22,1
378,1098,1
534,1119,1
1036,1040,1
183,232,1
507,1119,0
1517,4532,0
14,300,0
577,578,1
12,1038,1
43,313,0
34,1097,1
22,183,0
382,1054,0
307,577,0
1054,1069,1
576,577,1
183,1557,1
19,493,0
12,537,0
1036,1596,1
43,1524,1
577,1471,0
183,4563,0
183,1464,0
1054,1064,1
43,224,1
382,1098,1
561,563,0
480,1119,0
300,375,1
189,1517,1
25,183,0
12,1067,0
489,493,0
43,1510,1
12,1517,0
34,1461,0
1517,1526,1
1119,4549,0
183,197,0
25,34,1
1119,1516,0
1119,1526,0
473,493,0
12,1030,0
43,171,1
34,1464,1
567,577,1
575,577,1
183,492,0
577,1090,1
12,1461,0
1036,1050,0
8,34,1
43,477,0
43,1463,0
300,1489,1
43,55,1
180,1036,1
34,679,1
511,577,0
561,4534,0
34,1476,0
1091,1098,1
43,1094,0
183,554,0
1054,1099,0
1054,1489,0
34,511,1
1516,1517,1
1054,1070,1
34,1093,1
1036,1094,1
23,1119,1
382,1036,0
1119,1590,1
41,1517,0
577,1098,0
300,1503,1
561,578,0
34,203,1
300,307,1
1098,1465,0
1036,4675,0
43,1523,1
1054,1056,1
56,1517,0
1517,1525,1
12,554,1
1054,1066,1
570,1119,0
1053,1054,1
12,1501,1
541,1119,1
381,1098,1
315,1517,0
12,1516,0
300,541,0
222,1119,0
225,1517,1
561,562,1
1050,1054,1
1054,1063,1
561,573,1
1049,1054,1
12,327,0
34,1490,1
1054,1065,1
493,577,0
1037,1119,1
300,1035,0
16,1119,0
183,205,1
12,20,1
1517,1520,1
1036,1069,0
10,43,1
34,4135,0
493,563,1
1045,1054,1
12,1520,0
493,4549,0
12,1044,0
1098,1596,0
12,1499,0
203,561,0
12,1597,0
300,4563,1
1478,1517,0
1054,1590,0
43,1051,0
17,183,0
493,575,0
381,1054,0
230,561,1
328,561,0
12,493,0
12,32,1
570,577,1
493,1064,0
493,1487,1
568,577,1
12,230,0
12,28,1
1054,1067,1
301,493,1
34,212,1
179,1119,1
308,1517,1
343,1036,1
150,1036,1
34,492,1
183,1502,0
1054,1071,1
12,222,0
