dataset1_id,dataset2_id,matching_topic
224,1510,1
12,329,0
1093,1464,1
185,493,0
20,686,0
230,493,0
32,1510,0
473,1094,1
1510,1518,0
473,1596,1
510,1070,0
180,473,1
473,1036,1
382,1091,1
493,563,1
3,230,0
315,510,0
1516,1517,1
230,1516,0
329,1037,1
232,510,1
568,1516,0
1481,1510,0
300,493,0
1489,1503,1
1510,1523,1
3,1516,0
8,1464,1
20,327,0
542,1464,0
208,329,0
666,1489,0
20,203,0
382,538,0
20,511,0
381,382,1
59,230,0
1056,1059,1
1487,1516,0
25,1464,1
1066,1464,0
473,511,0
171,1510,1
1464,1516,0
537,1489,0
1056,1511,0
183,510,1
203,1464,1
1516,1520,1
308,1516,1
493,1075,0
1056,1497,0
20,1501,1
1056,1071,1
1097,1464,1
179,329,1
493,1500,0
1054,1056,1
1056,4135,0
205,510,1
1056,1064,1
1056,1067,1
28,493,0
382,1098,1
197,230,1
493,1487,1
20,1051,0
187,1464,0
570,1090,1
307,1489,1
1489,1517,0
150,473,1
493,1045,0
567,1090,1
679,1464,1
20,28,1
1489,4563,1
230,1054,0
212,1464,1
1497,1516,1
510,1501,0
34,473,0
28,329,0
511,1464,1
20,1038,1
14,20,1
375,473,0
382,570,0
493,503,1
23,329,1
1490,1510,0
493,538,0
329,1094,0
510,1029,0
8,510,0
20,1042,1
1056,1063,1
576,1489,0
20,1098,0
230,343,0
343,473,1
23,1056,0
1056,1075,1
329,1168,0
1119,1516,0
1050,1056,1
8,230,0
34,1464,1
230,301,0
28,510,0
329,1497,0
1516,1518,1
493,666,0
510,1045,0
492,1464,1
378,382,1
1027,1464,0
1067,1516,0
541,1056,0
230,1059,0
1045,1056,1
1464,4563,0
20,1497,0
230,573,1
16,20,1
493,4675,0
575,1090,1
1053,1056,1
44,1464,0
1516,1526,1
578,1090,1
327,493,0
225,1516,1
24,473,1
1470,1510,0
382,1483,0
1056,1065,1
20,212,0
329,1067,0
230,562,1
20,1097,0
189,1516,1
577,1090,1
510,1114,0
227,329,0
473,1040,1
10,1510,1
1090,1471,0
40,473,0
55,1510,1
382,563,0
44,1090,0
329,1590,1
1510,1524,1
375,1489,1
20,22,1
29,1090,0
300,1489,1
1516,1525,1
222,1464,0
510,1038,0
1516,1523,0
1090,4548,0
1056,1069,1
493,1064,0
1119,1510,0
222,1516,0
329,534,1
1056,1070,1
329,541,1
1464,1490,1
18,20,1
1089,1516,0
382,4532,0
20,1526,0
568,1090,1
185,1510,0
382,1502,0
301,493,1
510,575,0
230,1040,0
329,1119,1
382,1597,0
576,1090,1
1056,1066,1
483,1464,1
36,1090,0
59,1090,0
227,230,1
1049,1056,1
510,1557,1
43,1510,1
315,1516,0
12,20,1
20,554,1
230,561,1
1516,1519,1
20,32,1
