dataset1_id,dataset2_id,matching_topic
563,1069,0
492,1464,1
18,503,0
313,4548,0
577,578,1
203,1490,1
1487,4552,0
32,554,1
568,1504,0
8,470,0
1036,1495,0
578,4534,0
23,567,0
503,1114,0
189,327,0
179,541,1
300,375,1
378,1520,0
451,538,1
8,492,1
17,1487,0
534,1071,0
1027,1030,1
203,537,0
41,211,0
8,477,0
216,567,0
22,30,0
10,1523,1
23,493,0
43,55,1
12,20,1
24,1596,1
473,1094,1
17,328,1
6,1111,0
212,480,0
22,1042,1
25,488,0
22,576,0
55,1523,1
567,576,1
552,1099,0
1119,1590,1
28,1038,1
43,203,0
493,1519,0
41,451,0
1053,1075,1
300,1489,1
354,1478,0
1027,1035,1
1051,1465,0
1517,4549,0
1067,1071,1
34,1487,0
470,1509,0
1054,1067,1
1525,1526,1
1036,1596,1
1095,1114,0
329,343,0
577,1099,0
1053,1064,1
1050,1069,1
189,1525,1
150,1094,1
1037,1059,0
1038,1567,0
216,576,0
1056,1071,1
554,1042,1
382,1030,0
1065,1067,1
542,666,1
1054,1071,1
1516,1519,1
225,1517,1
489,1053,0
1064,1067,1
30,541,0
343,451,0
180,1596,1
25,511,1
576,1511,0
1065,1066,1
1056,1063,1
14,1501,1
534,541,1
1049,1065,1
25,1093,1
483,492,1
18,20,1
29,1465,0
576,578,1
1030,1035,1
203,1500,0
1502,1596,0
576,1505,0
6,492,0
354,1567,1
343,1597,0
480,1472,0
1030,1091,0
571,1090,0
189,208,0
679,1490,1
307,4563,1
