dataset1_id,dataset2_id,matching_topic
573,1049,0
542,568,0
172,180,0
1040,1505,0
285,492,0
1042,1511,0
301,1510,0
315,1045,0
14,1053,0
179,329,1
56,477,1
208,315,1
14,1038,1
1045,1075,1
32,554,1
55,196,0
14,22,1
1045,1069,1
1040,4544,0
23,541,1
1050,1557,0
1045,1095,0
1053,1064,1
1168,1505,1
1516,1518,1
1063,1070,1
483,1490,1
230,1063,0
492,538,0
10,171,1
59,1503,0
183,1471,0
1037,1463,0
43,488,0
1067,1075,1
150,473,1
23,1037,1
14,16,1
150,1596,1
28,232,0
24,570,0
1483,4549,0
24,1040,1
1064,1075,1
55,1523,1
14,18,1
567,1520,0
1487,1509,0
1054,1596,0
375,1503,1
1089,4548,0
577,4532,0
343,1472,0
1030,1037,0
1044,1471,1
56,1504,0
203,208,0
575,1510,0
14,28,1
211,1067,0
510,1557,1
327,1037,0
381,1091,1
1461,1495,0
23,1597,0
171,1523,1
22,1466,0
308,1526,1
224,1487,0
189,538,0
1096,1463,0
1035,1462,0
1066,1069,1
183,568,0
562,573,1
225,1499,0
382,1091,1
1059,1064,1
1097,1464,1
196,1487,0
29,1557,0
12,14,1
571,1489,0
1462,4548,0
1065,1075,1
8,1097,1
1490,1504,0
1049,1070,1
1093,1464,1
8,1093,1
327,328,1
20,22,1
507,1520,0
232,1557,1
34,492,1
150,343,1
25,511,1
8,1111,0
567,577,1
477,511,0
216,1051,0
1054,1059,1
28,488,0
28,554,1
1042,1526,0
1029,1557,0
24,473,1
343,1596,1
541,1037,1
12,28,1
1495,1505,0
578,1511,0
327,1510,0
24,150,1
378,1091,1
679,1097,1
179,1037,1
179,1487,0
1483,1509,1
34,679,1
541,1590,1
686,1119,0
1517,1518,1
171,1510,1
224,327,0
1519,1525,1
1066,1075,1
151,4552,0
301,1471,0
1114,1472,0
1090,1098,0
1030,1096,0
1065,1071,1
381,1502,0
189,1519,1
1466,4544,0
1525,1526,1
180,1054,0
34,1093,1
211,308,0
19,544,0
1483,1519,0
8,679,1
230,562,1
23,329,1
1044,1470,0
16,22,1
1470,1504,0
329,1504,0
1510,1523,1
20,32,1
232,666,0
378,544,0
1056,1070,1
534,571,0
511,1089,0
171,1066,0
307,1503,1
24,1094,1
375,1499,0
492,1464,1
1050,1059,1
203,1097,1
1495,1525,0
12,4549,0
308,1517,1
483,1464,1
1071,1483,0
34,511,1
1093,1526,0
1045,1064,1
1093,1097,1
511,1490,1
538,1465,0
1029,1096,0
1056,1063,1
503,1487,1
300,307,1
185,1510,0
23,179,1
301,1054,0
183,343,0
22,287,0
1053,1054,1
561,4534,0
329,1037,1
203,511,1
12,32,1
1063,1065,1
10,55,1
1472,4552,0
171,343,0
1053,1075,1
666,1476,0
1049,1066,1
1050,1075,1
1040,1059,0
382,1071,0
18,301,0
225,1168,0
329,541,1
1051,4549,0
1050,1067,1
14,382,0
203,451,0
1063,1462,0
1519,1526,1
483,679,1
473,507,0
492,577,0
34,43,0
22,1042,1
1054,1063,1
8,483,1
1510,1524,1
1095,1476,0
196,567,0
375,1054,0
