dataset1_id,dataset2_id,matching_topic
354,544,0
1059,1066,1
575,1119,0
40,1477,0
12,16,1
196,1490,0
25,203,1
189,308,1
1027,1030,1
43,224,1
568,570,1
18,1089,0
666,1525,0
382,1091,1
28,1042,1
225,308,1
29,510,0
205,1051,0
23,329,1
554,1501,1
483,679,1
1051,1471,0
1091,1098,1
301,1036,0
1070,1071,1
451,1067,0
1044,1063,0
375,4563,1
1067,1075,1
180,1040,1
1049,1070,1
561,1030,0
41,1027,0
55,576,0
554,1471,0
18,28,1
180,1036,1
492,1464,1
34,287,0
203,212,1
575,576,1
164,180,0
327,1091,0
1044,1056,0
227,1168,0
179,1065,0
44,1501,0
1065,1075,1
382,686,0
300,1065,0
18,1501,1
1050,1053,1
1063,1070,1
180,1065,0
567,577,1
1050,1065,1
1463,1517,0
196,205,0
1119,1590,1
222,1517,0
225,1518,1
189,1519,1
1056,1069,1
1,1470,0
230,1557,0
577,1472,0
197,1099,0
43,1523,1
1478,4675,1
544,1054,0
483,1466,0
18,1093,0
16,28,1
686,4675,0
538,1119,0
573,1075,0
3,470,0
8,470,0
25,34,1
203,1168,0
1509,4675,1
567,576,1
1042,1063,0
1065,1070,1
1063,1065,1
1065,1069,1
483,1097,1
451,538,1
1038,1168,0
180,473,1
1478,1509,1
307,4563,1
1051,1502,0
1063,1067,1
187,544,0
22,679,0
56,151,0
212,1464,1
19,1477,0
1054,1065,1
1099,1487,0
1489,4563,1
164,493,0
1517,1526,1
10,224,1
1064,1065,1
59,216,0
1045,1049,1
308,1520,1
307,1503,1
41,1065,0
189,1525,1
315,573,0
301,563,1
1502,1519,0
29,570,0
17,287,0
492,1481,0
30,381,0
28,32,1
8,1097,1
18,1483,0
541,1037,1
1045,1067,1
12,28,1
1526,4549,0
511,1524,0
285,1066,0
41,1464,0
1066,1069,1
554,1596,0
32,578,0
575,577,1
534,1037,1
150,343,1
232,1045,0
1054,1063,1
14,189,0
511,1464,1
1,1066,0
28,542,0
1045,1053,1
150,300,0
1526,4675,0
544,4675,0
172,679,0
1111,1464,0
510,1520,0
382,1505,0
225,1505,0
20,32,1
1477,4544,0
1557,4563,0
225,1510,0
55,171,1
1042,1470,0
1516,1525,1
12,1038,1
1042,1054,0
1042,1056,0
150,473,1
375,561,0
183,224,0
1049,1067,1
1049,1064,1
187,287,1
24,1094,1
1099,1523,0
1067,1071,1
570,578,1
20,1517,0
225,1497,1
216,4563,0
1091,1567,0
537,686,0
44,541,0
1045,1069,1
1056,4549,0
1510,1524,1
43,1067,0
197,573,1
28,1044,0
19,327,1
1059,1064,1
17,327,1
34,492,1
10,328,0
542,1596,0
483,1093,1
1067,1090,0
537,1097,0
307,375,1
12,22,1
1059,1071,1
1030,1590,0
378,1067,0
203,492,1
224,1523,1
568,575,1
36,308,0
22,1038,1
287,573,0
14,22,1
34,507,0
230,542,0
1069,1075,1
1059,1067,1
577,1090,1
570,575,1
1050,1070,1
562,1096,0
343,1516,0
212,1490,1
172,1499,0
3,1481,1
4544,4552,1
196,561,0
171,1510,1
