ds1,ds2,matching
180,1070,0
477,1069,0
1064,1065,1
23,1590,1
32,230,0
488,544,0
679,1464,1
12,14,1
327,378,0
1056,1071,1
230,561,1
1049,1054,1
172,1504,0
307,503,0
19,327,1
8,510,0
563,1487,1
6,470,0
308,567,0
164,1111,0
23,1037,1
492,511,1
1093,1464,1
12,20,1
1465,4563,0
575,577,1
189,1518,1
44,382,0
18,1501,1
1054,1065,1
1059,1065,1
10,1509,0
180,1596,1
230,562,1
473,537,0
1477,1596,0
22,1501,1
381,1091,1
179,541,1
12,1038,1
307,4563,1
34,483,1
187,1509,0
577,1461,0
315,1089,1
301,1502,0
382,1091,1
22,1038,1
1065,1066,1
28,1042,1
32,477,0
570,1053,0
1476,1477,1
212,511,1
44,1095,0
552,1090,0
183,232,1
212,679,1
315,1098,0
554,4548,0
34,511,1
1523,1597,0
30,205,0
1045,1063,1
473,1094,1
172,1481,0
30,203,0
488,1510,0
1042,1501,1
1464,1490,1
381,1168,0
1063,1070,1
1049,1501,0
232,4552,0
483,1464,1
16,1038,1
1489,1503,1
230,1059,0
1050,1501,0
172,230,0
541,1590,1
203,511,1
1063,1590,0
503,1517,0
14,554,1
212,1525,0
230,573,1
1044,1464,0
1517,1519,1
1069,1526,0
3,1035,0
1045,1064,1
1053,1064,1
562,563,0
185,329,0
12,16,1
451,1050,0
1519,1520,1
4544,4552,1
1049,1056,1
189,1519,1
578,1090,1
1049,1064,1
1091,1098,1
1497,1519,1
40,59,1
171,1091,0
17,328,1
570,1520,0
179,1504,0
24,1070,0
18,1037,0
375,4563,1
1045,1053,1
1054,1059,1
1042,1066,0
567,578,1
327,1524,0
488,493,0
1510,1523,1
29,1490,0
164,1500,0
171,1094,0
1477,1487,0
187,287,1
343,1040,1
171,1523,1
179,1037,1
23,1119,1
313,1597,0
1044,1096,0
24,1040,1
300,307,1
16,308,0
308,1510,0
1464,1466,0
329,1590,1
488,1523,0
567,4549,0
1054,1567,0
1069,1070,1
1059,1525,0
43,1168,0
1045,1054,1
23,541,1
1516,1520,1
541,1027,0
56,1501,0
16,28,1
34,1097,1
227,1483,0
203,1464,1
14,151,0
22,1069,0
537,1517,0
488,1119,0
185,575,0
1030,1035,1
8,483,1
1478,1500,0
41,1557,0
329,534,1
329,1505,0
32,537,0
1053,1071,1
1064,1066,1
225,1066,0
171,172,0
25,1501,0
493,4532,0
171,1075,0
180,1472,0
3,1466,0
1461,1524,0
1489,4563,1
19,561,0
534,1119,1
382,1463,0
22,1030,0
1054,1063,1
1500,1590,0
1027,1035,1
55,1042,0
