id_1,id_2,match
25,203,1
577,578,1
576,577,1
18,22,1
203,1093,1
18,32,1
1064,1071,1
1064,1067,1
300,307,1
575,577,1
197,562,1
1518,1519,1
150,1596,1
1519,1520,1
16,18,1
1053,1064,1
18,20,1
1519,1525,1
189,1519,1
577,1090,1
203,679,1
1064,1065,1
203,511,1
150,1094,1
8,203,1
150,1040,1
150,1036,1
203,212,1
1064,1070,1
18,1038,1
1517,1519,1
308,1519,1
307,1503,1
150,473,1
230,562,1
227,562,1
1050,1064,1
329,534,1
1056,1064,1
23,534,1
1510,1523,1
203,1464,1
1064,1069,1
171,1523,1
18,1042,1
203,483,1
1059,1064,1
1519,1526,1
1054,1064,1
1063,1064,1
561,562,1
12,18,1
1497,1519,1
18,554,1
10,1523,1
567,577,1
203,1490,1
55,1523,1
534,1037,1
14,18,1
1064,1066,1
150,180,1
179,534,1
18,28,1
534,1119,1
1064,1075,1
534,541,1
570,577,1
1516,1519,1
307,375,1
18,1501,1
1523,1524,1
224,1523,1
34,203,1
307,1489,1
225,1519,1
203,1097,1
534,1590,1
24,150,1
150,343,1
307,4563,1
203,492,1
43,1523,1
1045,1064,1
1049,1064,1
568,577,1
562,573,1
203,1526,0
577,1517,0
534,1075,0
1064,1099,0
203,1525,0
1064,1511,0
561,1523,0
18,1466,0
473,1523,0
534,4135,0
150,1567,0
375,1519,0
43,1064,0
285,577,0
1099,1519,0
1168,1523,0
172,307,0
537,577,0
577,1051,0
503,1064,0
172,562,0
287,534,0
307,1567,0
1517,1523,0
1067,1523,0
577,1099,0
1523,4544,0
307,1499,0
534,679,0
510,1519,0
577,1069,0
307,1030,0
150,301,0
534,571,0
18,180,0
577,1470,0
507,1523,0
562,1465,0
477,562,0
554,1064,0
567,1064,0
203,1069,0
22,1064,0
577,1463,0
354,562,0
18,1119,0
1054,1519,0
18,1095,0
203,567,0
1064,1465,0
150,1557,0
18,151,0
354,1519,0
18,375,0
203,1036,0
12,307,0
150,1499,0
562,1567,0
18,576,0
29,203,0
18,1499,0
483,534,0
534,1099,0
150,1472,0
1071,1519,0
150,4548,0
1511,1519,0
18,1051,0
205,1519,0
307,1476,0
578,1064,0
203,1040,0
1065,1523,0
150,1478,0
30,562,0
20,562,0
189,307,0
577,1049,0
203,1471,0
150,537,0
489,577,0
150,1518,0
55,1519,0
1472,1519,0
307,4552,0
534,1045,0
343,1064,0
