dataset1_id,dataset2_id,matching_topic
570,578,1
1050,1069,1
473,1040,1
577,578,1
189,1525,1
576,578,1
343,473,1
224,1523,1
1519,1525,1
8,1097,1
225,1525,1
561,562,1
24,473,1
473,1094,1
307,4563,1
301,1487,1
1497,1525,1
205,232,1
23,179,1
511,1097,1
679,1097,1
1097,1464,1
1523,1524,1
483,1097,1
180,473,1
1050,1063,1
1510,1523,1
55,1523,1
22,28,1
171,1523,1
382,1091,1
575,578,1
1520,1525,1
567,578,1
16,22,1
227,561,1
578,1090,1
22,1042,1
492,1097,1
23,329,1
43,1523,1
232,1557,1
1503,4563,1
232,510,1
12,22,1
568,578,1
22,1038,1
18,22,1
14,22,1
563,1487,1
493,1487,1
1050,1054,1
375,4563,1
308,1525,1
1050,1067,1
25,1097,1
382,1098,1
150,473,1
23,1037,1
1050,1066,1
1049,1050,1
22,1501,1
1097,1490,1
212,1097,1
230,561,1
1050,1075,1
1050,1053,1
473,1036,1
503,1487,1
23,541,1
381,382,1
1517,1525,1
300,4563,1
378,382,1
1093,1097,1
1050,1056,1
23,1119,1
1518,1525,1
23,1590,1
1489,4563,1
23,534,1
561,573,1
1045,1050,1
1516,1525,1
183,232,1
1050,1064,1
22,32,1
20,22,1
22,554,1
1050,1065,1
203,1097,1
34,1097,1
1050,1070,1
1525,1526,1
10,1523,1
197,561,1
473,1596,1
1050,1059,1
1050,1071,1
568,4563,0
17,382,0
211,1487,0
382,686,0
232,4552,0
22,1054,0
1050,4135,0
1075,1487,0
1525,1557,0
578,1464,0
473,1524,0
1097,1503,0
24,4563,0
578,1027,0
1487,1500,0
1511,4563,0
1029,1097,0
578,1114,0
55,561,0
150,1523,0
382,4532,0
480,4563,0
40,578,0
561,1053,0
203,382,0
473,1470,0
23,25,0
1478,1525,0
578,1520,0
287,561,0
578,1470,0
22,1064,0
180,4563,0
1070,1097,0
216,561,0
23,230,0
1097,1516,0
480,1097,0
29,561,0
578,1075,0
537,4563,0
382,1500,0
507,1097,0
1097,4534,0
28,232,0
171,1487,0
22,1505,0
1037,1050,0
307,473,0
23,483,0
1487,4135,0
18,1523,0
1036,1050,0
44,382,0
12,4563,0
179,232,0
489,1097,0
578,666,0
55,1097,0
232,1478,0
205,578,0
205,1487,0
23,451,0
18,23,0
22,232,0
382,1036,0
578,1525,0
505,1097,0
473,1465,0
1037,1487,0
23,28,0
382,568,0
22,542,0
232,1495,0
232,1499,0
1472,1487,0
328,473,0
561,1045,0
1095,1523,0
23,1471,0
1038,4563,0
568,1525,0
22,1098,0
1038,1097,0
232,1464,0
473,1511,0
561,1517,0
561,1597,0
22,1119,0
1464,1525,0
22,1030,0
1097,1483,0
4552,4563,0
22,227,0
1111,1487,0
382,1042,0
489,1050,0
23,205,0
224,232,0
