ds1,ds2,matching
1097,1464,1
378,510,0
480,1094,0
212,232,0
30,1050,0
382,1489,0
1462,1516,0
470,1114,0
14,18,1
511,554,0
381,1497,0
179,1596,0
211,577,0
41,1035,0
375,4563,1
1038,1042,1
222,541,0
211,328,0
493,1487,1
150,4563,0
150,180,1
34,492,1
327,483,0
1038,1510,0
666,1520,0
1093,1464,1
1059,1064,1
1036,1476,0
22,381,0
1111,1497,0
1059,1075,1
1051,1463,0
503,1489,0
28,1111,0
354,507,0
534,571,0
308,1066,0
1042,1064,0
1099,1119,0
571,1501,0
542,1069,0
41,1065,0
473,1596,1
1,1463,0
1042,1501,1
225,1516,1
343,538,0
1050,1056,1
55,1037,0
1069,1590,0
327,510,0
1063,1070,1
205,211,0
1465,1490,0
40,1038,0
41,1483,0
8,679,1
578,1066,0
22,554,1
561,4552,0
32,208,0
3,1098,0
1064,1067,1
470,1119,0
8,1464,1
315,552,1
1045,1065,1
36,1502,1
307,578,0
483,679,1
1596,4549,0
212,1097,1
537,1097,0
19,24,0
232,4135,0
1038,1476,0
59,1064,0
483,1464,1
1093,1525,0
24,1094,1
196,573,0
1030,1497,0
32,1042,1
563,1069,0
32,1466,0
212,575,0
203,313,0
224,1051,0
473,1091,0
483,1051,0
1091,1098,1
43,505,0
679,1093,1
183,327,0
1040,1503,0
375,1090,0
180,1509,0
216,1054,0
308,537,0
179,1037,1
6,510,0
1091,1094,0
25,1027,0
488,1519,0
300,1497,0
23,1037,1
1,211,0
29,300,0
354,4135,0
25,1093,1
307,538,0
378,503,0
28,1502,0
1463,4548,0
492,4675,0
55,1054,0
1037,1038,0
537,1597,0
1042,4552,0
1478,1519,0
1040,1049,0
16,554,1
492,679,1
1517,1526,1
1070,1463,0
308,1504,0
12,1030,0
180,343,1
1067,1520,0
6,679,0
301,537,0
151,1096,0
150,571,0
1489,4563,1
1114,1472,0
30,505,0
343,473,1
1054,1095,0
224,571,0
208,1089,1
1040,1504,0
470,1504,0
577,1557,0
1045,1054,1
150,477,0
1035,1036,0
224,1526,0
1111,1114,1
1050,4548,0
1044,1465,0
8,34,1
1066,1466,0
187,1063,0
185,1094,0
44,216,0
4544,4552,1
538,1119,0
3,225,0
329,570,0
212,492,1
544,1096,0
679,1168,0
1063,1075,1
1463,4534,0
164,568,0
1063,1097,0
1516,1518,1
315,1099,0
1523,4548,0
567,570,1
301,1516,0
151,208,0
187,1464,0
1049,1511,0
212,511,1
43,1516,0
307,1059,0
554,1524,0
1478,1596,0
1054,1070,1
1064,1066,1
575,1038,0
208,573,0
473,1094,1
308,1519,1
1029,1557,0
197,679,0
343,1098,0
505,1517,0
14,686,0
1497,1519,1
567,1557,0
1030,1524,0
28,1029,0
19,1114,0
12,1517,0
8,1557,0
3,308,0
151,308,0
180,1119,0
1045,1504,0
179,1091,0
1471,1509,0
1053,1069,1
1036,1505,0
1520,4532,0
1465,1481,0
196,563,0
1119,1495,0
1027,1070,0
666,1489,0
189,1520,1
1056,1497,0
24,225,0
187,313,0
375,4549,0
567,1463,0
313,328,0
180,4563,0
18,20,1
1490,1590,0
492,1464,1
381,1463,0
489,1095,0
300,1489,1
1045,1063,1
187,1094,0
19,1029,0
554,1094,0
1477,1499,0
328,1557,0
451,4544,0
216,1091,0
1030,1044,0
216,1499,0
180,1596,1
1040,1094,1
19,510,0
1070,1499,0
59,576,0
1497,1525,1
1071,4534,0
1056,1069,1
1511,1525,0
224,1056,0
378,554,0
505,1519,0
29,1524,0
354,1510,0
205,230,0
211,1465,0
197,1478,0
29,480,0
225,1502,0
480,4675,0
10,1075,0
55,224,1
328,563,0
12,1049,0
327,1114,0
493,1463,0
1027,1035,1
1045,1476,0
56,568,0
343,4563,0
327,1461,0
576,1517,0
3,1063,0
575,577,1
1064,1097,0
577,1089,0
179,510,0
503,1520,0
14,301,0
8,343,0
189,343,0
22,1519,0
14,1477,0
1069,1526,0
1,1464,0
382,1111,0
315,1465,0
1045,1089,0
1067,1500,0
1465,4552,0
183,1070,0
14,1071,0
32,1505,0
17,19,1
1045,1049,1
666,1042,0
59,4552,0
301,1462,0
354,1567,1
222,473,0
55,1035,0
287,1168,0
183,575,0
187,300,0
8,212,1
205,686,0
34,230,0
164,4549,0
30,381,0
307,375,1
224,1053,0
16,1042,1
285,1030,0
507,1042,0
230,686,0
32,1114,0
1059,1463,0
1053,1503,0
232,381,0
1523,1524,1
179,1119,1
211,1502,0
1,1511,0
567,577,1
1489,1516,0
212,666,0
511,1097,1
1054,1063,1
300,4548,0
1090,1526,0
19,328,1
1049,1567,0
679,1066,0
227,1066,0
1095,1463,0
232,1518,0
1065,1470,0
493,1489,0
150,473,1
561,1461,0
1478,4675,1
308,1526,1
308,1517,1
382,1096,0
473,1054,0
171,172,0
1489,1490,0
16,55,0
179,203,0
180,1523,0
212,1045,0
225,1518,1
1471,1503,0
1054,1064,1
56,1502,0
24,1461,0
301,563,1
41,477,0
308,1501,0
287,1501,0
230,567,0
1036,1490,0
568,1464,0
505,576,0
1114,4563,0
1056,1064,1
1069,1070,1
185,197,0
1463,1503,0
1463,1481,0
1094,4534,0
534,1516,0
1472,1495,0
507,4135,0
570,578,1
8,25,1
10,55,1
1525,1526,1
327,1471,0
